category,rating,label,prob_bow_dt,prob_cat,prob_rating
Books_5,5.0,OR,0.0,0.0948046301467891,0.9701
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.3460939902605964,0.5208
Books_5,4.0,OR,0.0,0.969804094621648,1.0
Sports_and_Outdoors_5,5.0,CG,0.0,0.550338774061444,0.9723
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5431494788239447,0.5636
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.4437
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.7926309418132277,1.0
Books_5,5.0,OR,0.0,0.0018776472216683,0.9666
Movies_and_TV_5,4.0,CG,0.0,0.0116740706677052,1.0
Toys_and_Games_5,5.0,OR,0.0,0.2165336086658514,0.9735
Electronics_5,3.0,OR,1.0,0.0370244596653279,0.2885
Tools_and_Home_Improvement_5,4.0,OR,0.0,0.465942640386321,1.0
Pet_Supplies_5,5.0,CG,1.0,0.5,0.5049
Home_and_Kitchen_5,5.0,CG,1.0,0.466571722214623,0.7563
Home_and_Kitchen_5,5.0,OR,1.0,0.5925478705064545,0.995
Sports_and_Outdoors_5,5.0,OR,0.0,0.5131942019004033,0.9043
Movies_and_TV_5,5.0,OR,0.0,0.0262927064653591,0.9382
Pet_Supplies_5,5.0,OR,1.0,0.5,0.5195
Toys_and_Games_5,2.0,OR,0.0,0.020179665708134,0.4004
Pet_Supplies_5,5.0,OR,1.0,0.5,0.9572
Books_5,3.0,OR,1.0,0.484879584251384,0.6961
Movies_and_TV_5,5.0,OR,0.0,0.0075018567078789,0.6917
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.9999
Home_and_Kitchen_5,1.0,CG,1.0,0.5925478705064545,0.7874
Books_5,3.0,OR,1.0,0.0126246420497275,0.1847
Pet_Supplies_5,5.0,CG,1.0,0.5,0.102
Electronics_5,1.0,OR,0.0,0.9985935799483312,0.0432
Pet_Supplies_5,4.0,OR,0.0,0.5,1.0
Books_5,5.0,CG,1.0,0.9659722361818536,0.5162
Electronics_5,5.0,CG,1.0,0.0761747514115983,0.0
Toys_and_Games_5,5.0,CG,0.0,5.9398090403783854e-05,0.1533
Toys_and_Games_5,1.0,OR,1.0,0.0118031090605164,0.0071
Electronics_5,5.0,CG,1.0,0.947696432899252,0.775
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.2829634749753081,0.3742
Toys_and_Games_5,5.0,CG,1.0,0.0221885420025623,0.7672
Pet_Supplies_5,1.0,CG,1.0,0.5,0.7969
Home_and_Kitchen_5,3.0,OR,0.0,0.273175283176872,0.6403
Books_5,5.0,CG,1.0,0.969804094621648,0.9982
Pet_Supplies_5,5.0,OR,1.0,0.5,0.0
Home_and_Kitchen_5,5.0,OR,0.0,0.0401448580189082,0.7455
Sports_and_Outdoors_5,5.0,CG,1.0,0.2304365696550159,0.9876
Sports_and_Outdoors_5,5.0,OR,1.0,0.3599815917223539,0.6127
Books_5,1.0,OR,0.0,0.3182203202287977,0.0322
Electronics_5,1.0,OR,0.0,0.7478276023141872,0.0389
Home_and_Kitchen_5,5.0,OR,0.0,0.4945342752530617,0.5764
Sports_and_Outdoors_5,5.0,OR,0.0,0.5011791131096979,0.7258
Movies_and_TV_5,5.0,CG,0.0,0.439441959470413,0.824
Movies_and_TV_5,5.0,OR,0.0,0.0022585459847693,0.1007
Kindle_Store_5,1.0,OR,0.0,0.408688764940155,0.1847
Home_and_Kitchen_5,5.0,OR,1.0,0.0542357551114182,0.0
Sports_and_Outdoors_5,1.0,OR,0.0,0.550338774061444,0.229
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.9948
Tools_and_Home_Improvement_5,4.0,OR,1.0,0.5708354822261184,1.0
Electronics_5,5.0,OR,1.0,0.7985857904804312,0.8958
Kindle_Store_5,4.0,OR,0.0,0.5769357606338702,1.0
Movies_and_TV_5,5.0,OR,0.0,0.0188328238315231,0.7607
Toys_and_Games_5,5.0,CG,0.0,0.5076724547083654,0.7529
Home_and_Kitchen_5,5.0,OR,0.0,0.5925478705064545,0.0
Sports_and_Outdoors_5,2.0,OR,0.0,0.3794689702097112,0.2473
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.6246336855350745,1.0
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.9854
Home_and_Kitchen_5,4.0,CG,1.0,0.5925478705064545,0.9998
Electronics_5,4.0,OR,0.0,0.9760475839209865,1.0
Home_and_Kitchen_5,5.0,OR,0.0,0.5925478705064545,0.062
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5336149444443705,0.586
Clothing_Shoes_and_Jewelry_5,4.0,CG,0.0,0.7926309418132277,1.0
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.0718515399107168,1.0
Sports_and_Outdoors_5,4.0,CG,1.0,0.550338774061444,1.0
Home_and_Kitchen_5,5.0,CG,1.0,0.5925478705064545,0.9382
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7306224713893994,0.7745
Home_and_Kitchen_5,3.0,CG,0.0,0.5415954711278439,0.6112
Toys_and_Games_5,3.0,CG,1.0,0.5492823385382644,0.7766
Pet_Supplies_5,5.0,CG,1.0,0.5,0.9281
Home_and_Kitchen_5,5.0,OR,0.0,0.0584993550932604,0.9421
Pet_Supplies_5,4.0,CG,1.0,0.5,1.0
Toys_and_Games_5,5.0,OR,0.0,0.5034304691064522,0.6232
Electronics_5,5.0,CG,1.0,0.0807747338530208,0.6079
Electronics_5,5.0,CG,1.0,0.0968515870108848,0.9993
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.0190831447613095,1.0
Movies_and_TV_5,5.0,CG,1.0,0.0302252291138992,1.0
Toys_and_Games_5,4.0,CG,1.0,0.5492823385382644,1.0
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.8283
Electronics_5,5.0,CG,0.0,0.9942778782713776,0.8129
Toys_and_Games_5,1.0,OR,0.0,0.0299386259383813,0.1688
Home_and_Kitchen_5,2.0,CG,1.0,0.5925478705064545,0.7643
Books_5,5.0,CG,1.0,0.9653905089720616,0.8953
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.0112066371838576,0.1801
Sports_and_Outdoors_5,4.0,OR,1.0,0.5026655605266201,1.0
Home_and_Kitchen_5,5.0,OR,0.0,0.5925478705064545,0.8334
Movies_and_TV_5,5.0,CG,0.0,0.0662906509193508,0.9033
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.342
Movies_and_TV_5,5.0,CG,1.0,0.0019306690758031,0.9746
Sports_and_Outdoors_5,5.0,CG,0.0,0.550338774061444,0.733
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.9884
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.9557
Books_5,5.0,CG,1.0,0.969804094621648,0.6584
Home_and_Kitchen_5,2.0,OR,1.0,0.5925478705064545,0.1759
Sports_and_Outdoors_5,4.0,CG,1.0,0.5189001249183955,1.0
Movies_and_TV_5,1.0,OR,1.0,0.0049400746028299,0.4092
Books_5,1.0,CG,1.0,0.8763896707905015,0.0247
Electronics_5,5.0,CG,1.0,0.3837264364776009,0.595
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.0323814323642508,1.0
Electronics_5,1.0,CG,1.0,0.61120879238906,0.0018
Books_5,3.0,CG,1.0,0.969804094621648,0.7376
Books_5,2.0,OR,0.0,0.969804094621648,0.4892
Pet_Supplies_5,4.0,CG,1.0,0.5,1.0
Books_5,5.0,CG,1.0,0.8441368661945113,0.9998
Movies_and_TV_5,1.0,OR,0.0,0.0025079315871076,0.2604
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.0588945932057095,0.9769
Home_and_Kitchen_5,5.0,CG,1.0,0.4663927704067582,0.0
Kindle_Store_5,5.0,OR,1.0,0.5769357606338702,0.9562
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,0.3612283422792398,1.0
Electronics_5,5.0,OR,0.0,0.2089026369047419,0.0
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5142144354009279,1.0
Electronics_5,5.0,OR,0.0,0.0826768957231176,0.5059
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.0493558439788192,0.0
Home_and_Kitchen_5,1.0,OR,0.0,0.5229809126710991,0.0266
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.0
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.0
Home_and_Kitchen_5,5.0,OR,0.0,0.5925478705064545,0.4649
Electronics_5,4.0,OR,0.0,0.0640443706591228,1.0
Electronics_5,3.0,CG,1.0,0.7587932593542225,0.8561
Sports_and_Outdoors_5,4.0,CG,1.0,0.550338774061444,1.0
Home_and_Kitchen_5,4.0,CG,0.0,0.5248304021183388,1.0
Sports_and_Outdoors_5,4.0,OR,0.0,0.0034454654363101,1.0
Tools_and_Home_Improvement_5,2.0,CG,1.0,0.5940524572884707,0.8217
Sports_and_Outdoors_5,5.0,OR,1.0,0.550338774061444,0.5111
Books_5,5.0,OR,0.0,0.5261520598074558,0.9565
Toys_and_Games_5,5.0,OR,0.0,0.1115759089337316,0.9127
Home_and_Kitchen_5,2.0,OR,0.0,0.5925478705064545,0.5842
Home_and_Kitchen_5,5.0,OR,0.0,0.4073437280703785,0.8302
Home_and_Kitchen_5,5.0,CG,1.0,0.5925478705064545,1.0
Books_5,5.0,CG,0.0,0.8872561783694696,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,1.0,0.7926309418132277,0.7015
Movies_and_TV_5,4.0,OR,0.0,0.0231764656009315,1.0
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5940524572884707,0.2938
Tools_and_Home_Improvement_5,4.0,OR,1.0,0.5940524572884707,1.0
Pet_Supplies_5,5.0,CG,1.0,0.5,0.7468
Pet_Supplies_5,2.0,OR,0.0,0.5,0.0816
Toys_and_Games_5,4.0,CG,0.0,0.0437440916835991,1.0
Home_and_Kitchen_5,1.0,CG,1.0,0.4991098660304276,0.5869
Kindle_Store_5,4.0,OR,0.0,0.5769357606338702,1.0
Books_5,5.0,CG,1.0,0.8783422263425567,0.6961
Pet_Supplies_5,5.0,CG,1.0,0.5,0.5723
Electronics_5,5.0,CG,0.0,0.998600627891858,0.9972
Sports_and_Outdoors_5,5.0,CG,0.0,0.550338774061444,0.7926
Pet_Supplies_5,5.0,CG,1.0,0.5,0.4628
Sports_and_Outdoors_5,3.0,OR,0.0,0.550338774061444,0.3856
Toys_and_Games_5,5.0,CG,1.0,0.4846196366965363,0.8683
Kindle_Store_5,5.0,OR,1.0,0.3588619487838808,0.9953
Toys_and_Games_5,5.0,OR,1.0,0.4762893377361518,0.3704
Home_and_Kitchen_5,1.0,CG,1.0,0.4252814190895772,0.7594
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.9784
Books_5,3.0,CG,1.0,0.969804094621648,0.832
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.6924543895115787,1.0
Kindle_Store_5,1.0,OR,0.0,0.5769357606338702,0.1401
Tools_and_Home_Improvement_5,5.0,CG,0.0,0.0936903139144548,0.0377
Electronics_5,4.0,CG,0.0,0.9986332418590436,1.0
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5273238476875872,0.9024
Toys_and_Games_5,1.0,CG,1.0,0.527227322882479,0.7776
Books_5,5.0,OR,0.0,0.8871143223225837,0.994
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.7413
Pet_Supplies_5,5.0,CG,0.0,0.5,0.6681
Books_5,5.0,CG,1.0,0.969804094621648,0.7043
Books_5,4.0,OR,1.0,0.0551759335036243,1.0
Toys_and_Games_5,5.0,CG,1.0,0.3616766048425888,0.9879
Pet_Supplies_5,1.0,OR,1.0,0.5,0.0104
Home_and_Kitchen_5,5.0,CG,0.0,0.0087228191331275,0.7691
Sports_and_Outdoors_5,4.0,OR,0.0,0.550338774061444,1.0
Kindle_Store_5,4.0,CG,0.0,0.5769357606338702,1.0
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.7072
Kindle_Store_5,4.0,OR,0.0,0.3391244390513112,1.0
Electronics_5,2.0,OR,0.0,0.4318104606430769,0.1872
Sports_and_Outdoors_5,5.0,OR,0.0,0.4954740842705093,0.5078
Movies_and_TV_5,5.0,CG,1.0,0.0472883189736393,0.8795
Kindle_Store_5,4.0,CG,0.0,0.5769357606338702,1.0
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.0
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.8995
Pet_Supplies_5,5.0,OR,0.0,0.5,0.7935
Kindle_Store_5,4.0,OR,0.0,0.5769357606338702,1.0
Pet_Supplies_5,4.0,OR,0.0,0.5,1.0
Tools_and_Home_Improvement_5,1.0,CG,1.0,0.5940524572884707,0.7959
Movies_and_TV_5,4.0,OR,0.0,0.3890909428794291,0.3584
Home_and_Kitchen_5,5.0,CG,1.0,0.0057127478870625,0.7221
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.9881
Kindle_Store_5,5.0,OR,0.0,0.000423728304455,0.7748
Tools_and_Home_Improvement_5,2.0,CG,1.0,0.5357317921500476,0.8569
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.6544
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.7926309418132277,0.1789
Movies_and_TV_5,3.0,OR,1.0,0.14658587368626,0.7726
Books_5,5.0,CG,0.0,0.7772404006955461,0.1016
Sports_and_Outdoors_5,4.0,CG,0.0,0.4910794752104918,1.0
Tools_and_Home_Improvement_5,4.0,CG,1.0,0.5940524572884707,1.0
Home_and_Kitchen_5,5.0,OR,0.0,0.0260849692366276,0.7096
Movies_and_TV_5,5.0,CG,1.0,0.095206797562579,1.0
Sports_and_Outdoors_5,5.0,CG,0.0,0.4998397741842615,0.6983
Pet_Supplies_5,5.0,CG,1.0,0.5,0.9999
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.6596
Movies_and_TV_5,5.0,CG,0.0,0.0006766002990615,0.9876
Movies_and_TV_5,4.0,OR,1.0,0.0020268947446834,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.751166904922374,0.8081
Sports_and_Outdoors_5,4.0,OR,0.0,0.145898110005559,1.0
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.7438824806418084,1.0
Kindle_Store_5,4.0,OR,0.0,0.4263858399310678,1.0
Toys_and_Games_5,5.0,OR,1.0,0.4962705317190127,0.8319
Electronics_5,5.0,OR,0.0,0.5206645897401996,0.889
Kindle_Store_5,4.0,OR,0.0,0.5769357606338702,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.2378
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.0112357689982975,0.9932
Books_5,5.0,OR,0.0,0.0955403336272976,0.6217
Kindle_Store_5,4.0,CG,0.0,0.5769357606338702,1.0
Electronics_5,5.0,OR,0.0,0.0944147834669449,0.0
Electronics_5,5.0,OR,0.0,0.0370243047182375,0.0
Home_and_Kitchen_5,3.0,CG,1.0,0.1657592035055628,0.7736
Toys_and_Games_5,3.0,OR,1.0,0.1500424954456314,0.3209
Sports_and_Outdoors_5,4.0,OR,1.0,0.550338774061444,1.0
Home_and_Kitchen_5,5.0,CG,1.0,0.5925478705064545,1.0
Toys_and_Games_5,5.0,OR,1.0,0.0588605063928086,0.6361
Kindle_Store_5,4.0,OR,0.0,0.5769357606338702,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.4127598952003244,0.6343
Toys_and_Games_5,5.0,OR,1.0,0.5492823385382644,0.6324
Movies_and_TV_5,4.0,CG,1.0,0.0001207864417551,0.9996
Home_and_Kitchen_5,4.0,CG,1.0,0.0036741277729626,1.0
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,0.4095859271876879,1.0
Toys_and_Games_5,5.0,CG,0.0,0.4832217107916696,0.0842
Electronics_5,5.0,OR,0.0,0.0985707129454248,0.0882
Home_and_Kitchen_5,4.0,OR,1.0,0.4782181109242103,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.0,0.2726539231521812,0.9422
Books_5,3.0,OR,0.0,0.520877779183735,0.3691
Tools_and_Home_Improvement_5,2.0,CG,1.0,0.5940524572884707,0.773
Home_and_Kitchen_5,4.0,CG,1.0,0.3509011291932774,1.0
Home_and_Kitchen_5,5.0,OR,0.0,0.5343363448904038,0.777
Clothing_Shoes_and_Jewelry_5,3.0,CG,1.0,0.7381286833064156,0.8573
Electronics_5,5.0,OR,0.0,0.0470175495514464,0.8797
Electronics_5,4.0,OR,0.0,0.0599872733620994,1.0
Clothing_Shoes_and_Jewelry_5,1.0,OR,0.0,0.0051455926848962,0.005
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.7009
Home_and_Kitchen_5,5.0,CG,1.0,0.5289513871397761,0.9099
Electronics_5,5.0,CG,1.0,0.0465249669612235,0.9987
Books_5,3.0,CG,0.0,0.9664160222058744,0.1418
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.0287581952235643,0.6263
Electronics_5,5.0,OR,0.0,0.9822006036202612,0.0
Clothing_Shoes_and_Jewelry_5,4.0,CG,0.0,0.2007183343043554,1.0
Tools_and_Home_Improvement_5,4.0,OR,1.0,0.2434435889570171,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.0107623630133177,0.0
Home_and_Kitchen_5,5.0,CG,1.0,0.1124454552255982,0.8587
Movies_and_TV_5,5.0,CG,1.0,0.0007911150520963,0.9933
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.7146
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5940524572884707,0.974
Movies_and_TV_5,5.0,OR,0.0,0.5,0.5607
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.9995
Home_and_Kitchen_5,4.0,OR,0.0,0.5925478705064545,1.0
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.9271
Electronics_5,2.0,OR,0.0,0.979785189933624,0.4374
Pet_Supplies_5,1.0,OR,1.0,0.5,0.0413
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.6348461397211405,0.9824
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.209853820876986,0.9041
Books_5,5.0,CG,0.0,0.1487778356093507,0.9979
Sports_and_Outdoors_5,4.0,CG,1.0,0.550338774061444,1.0
Toys_and_Games_5,5.0,OR,0.0,0.0067817186818172,0.9289
Sports_and_Outdoors_5,5.0,OR,0.0,0.5121428853259746,0.8237
Sports_and_Outdoors_5,5.0,CG,1.0,0.5095871403673979,0.9636
Kindle_Store_5,3.0,CG,1.0,0.5769357606338702,0.8389
Toys_and_Games_5,4.0,OR,1.0,0.5492823385382644,1.0
Toys_and_Games_5,5.0,OR,1.0,0.4150433286608735,0.0945
Electronics_5,1.0,CG,0.0,0.2049409868087381,0.7589
Electronics_5,4.0,CG,1.0,0.1334383273968972,1.0
Books_5,1.0,OR,1.0,0.012292868966951,0.4371
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.5591952882503608,0.9993
Clothing_Shoes_and_Jewelry_5,1.0,OR,0.0,0.0135804001537396,0.0258
Kindle_Store_5,4.0,OR,0.0,0.5769357606338702,1.0
Tools_and_Home_Improvement_5,3.0,CG,1.0,0.4941310390944051,0.8512
Kindle_Store_5,5.0,OR,1.0,0.5769357606338702,0.998
Pet_Supplies_5,5.0,CG,1.0,0.5,0.7629
Clothing_Shoes_and_Jewelry_5,3.0,CG,1.0,0.7926309418132277,0.8434
Toys_and_Games_5,3.0,OR,0.0,0.3956297450970446,0.2368
Clothing_Shoes_and_Jewelry_5,2.0,OR,0.0,0.1293834542339642,0.4162
Home_and_Kitchen_5,1.0,OR,0.0,0.5925478705064545,0.0051
Movies_and_TV_5,5.0,OR,1.0,0.0553386261314303,0.9909
Pet_Supplies_5,2.0,OR,0.0,0.5,0.4802
Home_and_Kitchen_5,5.0,OR,0.0,0.5312668285359989,0.9961
Sports_and_Outdoors_5,1.0,CG,1.0,0.550338774061444,0.6891
Toys_and_Games_5,5.0,CG,1.0,0.5492823385382644,0.7572
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.4745974905921891,0.9659
Books_5,4.0,CG,1.0,0.969804094621648,1.0
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.9513
Movies_and_TV_5,2.0,OR,0.0,0.1171090211021433,0.3305
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7258756685646279,0.0
Books_5,4.0,OR,0.0,0.006880694199343,0.9999
Movies_and_TV_5,5.0,OR,1.0,0.0004869590559963,0.9338
Pet_Supplies_5,5.0,CG,0.0,0.5,0.8929
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,1.0
Pet_Supplies_5,4.0,OR,0.0,0.5,1.0
Electronics_5,4.0,OR,0.0,0.3003857611600639,1.0
Books_5,4.0,CG,1.0,0.7787118473622532,1.0
Home_and_Kitchen_5,5.0,OR,0.0,0.1052677020369097,0.9116
Movies_and_TV_5,5.0,OR,1.0,0.0047680924431166,0.2929
Electronics_5,5.0,OR,1.0,0.0394381117412799,0.3284
Books_5,5.0,CG,1.0,0.969804094621648,0.9992
Toys_and_Games_5,1.0,OR,0.0,0.5492823385382644,0.7069
Movies_and_TV_5,4.0,CG,1.0,0.0012740454569534,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.0082073112177951,0.565
Tools_and_Home_Improvement_5,3.0,CG,1.0,0.5940524572884707,0.86
Tools_and_Home_Improvement_5,4.0,CG,0.0,0.5226806232460618,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7511588173907723,1.0
Tools_and_Home_Improvement_5,4.0,CG,0.0,0.5940524572884707,1.0
Books_5,4.0,CG,0.0,0.0076742285779983,0.8577
Home_and_Kitchen_5,3.0,OR,1.0,0.5925478705064545,0.2925
Movies_and_TV_5,5.0,OR,0.0,0.0252615067121424,0.9734
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.4631295950511424,0.8286
Tools_and_Home_Improvement_5,3.0,OR,1.0,0.5940524572884707,0.7146
Electronics_5,4.0,CG,1.0,0.9044968249945536,1.0
Electronics_5,5.0,OR,0.0,0.9881237483225022,0.9981
Toys_and_Games_5,5.0,OR,0.0,0.4434036383549085,0.8838
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.1689056581658078,0.9354
Movies_and_TV_5,3.0,CG,1.0,0.179715452601632,0.789
Toys_and_Games_5,5.0,OR,0.0,0.4745204545492519,0.0128
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.6383551624055357,0.2899
Electronics_5,3.0,OR,1.0,0.9986747380429692,0.7295
Books_5,5.0,OR,1.0,0.0141412117355501,0.2443
Books_5,4.0,CG,1.0,0.969804094621648,1.0
Electronics_5,5.0,CG,1.0,0.2577858653463529,0.978
Books_5,5.0,OR,1.0,0.9643344858254534,0.0633
Pet_Supplies_5,3.0,OR,1.0,0.5,0.5324
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.021230790889324,0.9839
Home_and_Kitchen_5,5.0,OR,0.0,0.5925478705064545,0.6256
Home_and_Kitchen_5,4.0,OR,0.0,0.565642825498311,1.0
Books_5,5.0,CG,0.0,0.7728192364313863,0.8797
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.4905333261902936,0.9943
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7176452010471551,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.9535
Electronics_5,5.0,OR,1.0,0.9866391337158822,0.9172
Sports_and_Outdoors_5,3.0,CG,1.0,0.550338774061444,0.8472
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5170054911324291,0.9876
Toys_and_Games_5,5.0,CG,1.0,0.5492823385382644,0.7313
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.6591
Pet_Supplies_5,4.0,OR,1.0,0.5,1.0
Sports_and_Outdoors_5,5.0,CG,0.0,0.5144673916801821,0.8588
Tools_and_Home_Improvement_5,5.0,OR,1.0,0.0335792882985119,0.9148
Pet_Supplies_5,4.0,OR,0.0,0.5,1.0
Books_5,5.0,CG,0.0,0.969804094621648,1.0
Tools_and_Home_Improvement_5,1.0,CG,0.0,0.5153639364150158,0.4069
Toys_and_Games_5,3.0,OR,1.0,0.4566714999941705,0.3457
Home_and_Kitchen_5,4.0,CG,0.0,0.5282181237325557,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.1959465860320487,0.9026
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.6641
Toys_and_Games_5,5.0,OR,0.0,0.5492823385382644,0.1803
Kindle_Store_5,4.0,CG,1.0,0.5769357606338702,0.9996
Books_5,5.0,OR,0.0,0.2095959964579489,0.4161
Home_and_Kitchen_5,5.0,OR,0.0,0.5925478705064545,0.7056
Movies_and_TV_5,4.0,CG,1.0,0.0068299222874348,0.9992
Movies_and_TV_5,4.0,CG,1.0,4.86977740767891e-05,0.9997
Pet_Supplies_5,1.0,CG,1.0,0.5,0.7576
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.9574
Pet_Supplies_5,4.0,OR,1.0,0.5,1.0
Toys_and_Games_5,5.0,CG,1.0,0.5076755989614311,0.6297
Movies_and_TV_5,5.0,OR,1.0,0.1696988747047323,0.6586
Kindle_Store_5,3.0,CG,0.0,0.5769357606338702,0.7091
Kindle_Store_5,4.0,OR,0.0,0.5769357606338702,1.0
Sports_and_Outdoors_5,4.0,CG,0.0,0.550338774061444,0.9997
Home_and_Kitchen_5,5.0,CG,1.0,0.5925478705064545,0.0646
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.377657973830632,0.8221
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.1068331050871591,0.9997
Sports_and_Outdoors_5,4.0,CG,1.0,0.550338774061444,1.0
Books_5,4.0,CG,0.0,0.8375037553656368,1.0
Tools_and_Home_Improvement_5,1.0,CG,0.0,0.5940524572884707,0.5569
Home_and_Kitchen_5,4.0,OR,0.0,0.5925478705064545,1.0
Electronics_5,5.0,OR,0.0,0.0372110351892643,0.4989
Toys_and_Games_5,5.0,CG,1.0,0.3243494006581335,0.9767
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.2927
Pet_Supplies_5,5.0,OR,0.0,0.5,0.7992
Toys_and_Games_5,5.0,OR,0.0,0.4846426902055812,0.4882
Clothing_Shoes_and_Jewelry_5,5.0,OR,1.0,0.3156075165898556,0.5079
Sports_and_Outdoors_5,5.0,OR,1.0,0.3850095982158387,0.8574
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.6486055424189504,0.9019
Toys_and_Games_5,5.0,CG,1.0,0.5492823385382644,0.8819
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.227869064869804,1.0
Books_5,5.0,OR,0.0,0.0048665658845884,0.7406
Sports_and_Outdoors_5,4.0,CG,1.0,0.550338774061444,1.0
Electronics_5,5.0,CG,1.0,0.9984708961643098,0.9936
Toys_and_Games_5,5.0,OR,0.0,0.5492823385382644,0.7341
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.7565840024667752,1.0
Tools_and_Home_Improvement_5,1.0,CG,1.0,0.509840969795502,0.0523
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.0,0.6908471506656562,0.9998
Toys_and_Games_5,5.0,CG,1.0,0.3138925813817764,0.0
Sports_and_Outdoors_5,5.0,CG,1.0,0.2529270423860672,0.9993
Sports_and_Outdoors_5,4.0,OR,0.0,0.550338774061444,1.0
