category,rating,label,prob_rating,prob_bow_dt,prob_cat
Clothing_Shoes_and_Jewelry_5,3.0,OR,0.2988,1.0,0.8608471772663617
Sports_and_Outdoors_5,4.0,OR,1.0,0.0,0.4496612259385559
Sports_and_Outdoors_5,4.0,CG,1.0,0.0,0.4496612259385559
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Tools_and_Home_Improvement_5,5.0,CG,0.7283,1.0,0.992497019470804
Kindle_Store_5,5.0,CG,0.8475,1.0,0.4577343581763279
Kindle_Store_5,5.0,OR,0.3073,0.0,0.4230642393661298
Tools_and_Home_Improvement_5,2.0,CG,0.8168,0.0,0.7441752177821823
Kindle_Store_5,4.0,OR,1.0,1.0,0.5126811779092877
Kindle_Store_5,5.0,CG,0.8771,0.0,0.9693108048596012
Toys_and_Games_5,5.0,CG,0.9985,1.0,0.972022989725815
Kindle_Store_5,5.0,OR,0.8719,0.0,0.94360486187231
Sports_and_Outdoors_5,4.0,CG,1.0,1.0,0.4861418437816739
Toys_and_Games_5,5.0,CG,0.9983,1.0,0.4507176614617356
Books_5,5.0,CG,0.1447,1.0,0.1954619981467084
Sports_and_Outdoors_5,5.0,OR,0.8589,0.0,0.4496612259385559
Kindle_Store_5,5.0,OR,0.7064,1.0,0.9749341364505082
Books_5,4.0,OR,1.0,1.0,0.037367126563879
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.6982,1.0,0.8674152062671348
Movies_and_TV_5,4.0,CG,1.0,1.0,0.998408698139865
Clothing_Shoes_and_Jewelry_5,2.0,CG,0.7881,1.0,0.9945219159842524
Toys_and_Games_5,5.0,OR,0.41,1.0,0.9768780829860044
Home_and_Kitchen_5,5.0,OR,0.0,1.0,0.5659536502977799
Home_and_Kitchen_5,5.0,OR,0.0,1.0,0.9465974661716106
Movies_and_TV_5,4.0,OR,1.0,1.0,0.5622329580590846
Books_5,4.0,OR,1.0,0.0,0.9120651795629984
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.7943,0.0,0.8678494999421235
Sports_and_Outdoors_5,4.0,CG,1.0,1.0,0.4496612259385559
Electronics_5,4.0,CG,1.0,1.0,0.9626025695449076
Books_5,3.0,OR,0.8106,0.0,0.996928583299982
Sports_and_Outdoors_5,5.0,OR,0.0,0.0,0.7381863819625704
Movies_and_TV_5,3.0,OR,0.501,1.0,0.9987809769260096
Kindle_Store_5,1.0,CG,0.7125,0.0,0.4230642393661298
Toys_and_Games_5,5.0,OR,0.7343,0.0,0.979697991798412
Toys_and_Games_5,5.0,OR,0.2323,0.0,0.5095141121544486
Pet_Supplies_5,5.0,CG,0.879,1.0,0.5
Kindle_Store_5,1.0,OR,0.113,0.0,0.4723049357501063
Books_5,5.0,OR,0.8787,0.0,0.9897182063514064
Movies_and_TV_5,5.0,CG,0.9964,1.0,0.999939760726316
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.0,0.4512012994214209
Tools_and_Home_Improvement_5,2.0,OR,0.3369,0.0,0.4980533243864271
Home_and_Kitchen_5,1.0,OR,0.0673,0.0,0.6487296367398644
Tools_and_Home_Improvement_5,5.0,CG,0.8429,1.0,0.7220117431227586
Home_and_Kitchen_5,3.0,OR,0.4984,1.0,0.835257951430719
Kindle_Store_5,3.0,CG,0.8241,1.0,0.4230642393661298
Sports_and_Outdoors_5,2.0,OR,0.0074,1.0,0.9110241473256664
Sports_and_Outdoors_5,5.0,OR,0.6083,1.0,0.5059988841411638
Home_and_Kitchen_5,3.0,CG,0.8601,1.0,0.4871174067739535
Clothing_Shoes_and_Jewelry_5,2.0,CG,0.8033,1.0,0.2073690581867723
Electronics_5,5.0,CG,0.9972,1.0,0.0112162554972264
Sports_and_Outdoors_5,4.0,CG,1.0,1.0,0.4496612259385559
Home_and_Kitchen_5,5.0,OR,0.9829,0.0,0.7618804846762431
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.8062,1.0,0.9960980626576612
Toys_and_Games_5,5.0,CG,0.7743,1.0,0.6630641233468951
Home_and_Kitchen_5,4.0,CG,1.0,0.0,0.4074521294935455
Kindle_Store_5,4.0,OR,1.0,0.0,0.6619022221256
Home_and_Kitchen_5,5.0,OR,0.7161,0.0,0.5358869268459386
Tools_and_Home_Improvement_5,1.0,OR,0.0632,0.0,0.4059475427115293
Pet_Supplies_5,3.0,OR,0.2113,1.0,0.5
Sports_and_Outdoors_5,5.0,CG,0.8036,0.0,0.4496612259385559
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,1.0,0.2434368517666318
Toys_and_Games_5,5.0,CG,0.9963,1.0,0.4937736331364588
Sports_and_Outdoors_5,4.0,OR,1.0,0.0,0.4496612259385559
Pet_Supplies_5,5.0,OR,0.5917,0.0,0.5
Toys_and_Games_5,5.0,OR,1.0,1.0,0.4507176614617356
Tools_and_Home_Improvement_5,5.0,CG,0.6007,1.0,0.4059475427115293
Tools_and_Home_Improvement_5,3.0,OR,0.366,0.0,0.8631155595450233
Toys_and_Games_5,3.0,CG,0.2301,0.0,0.4507176614617356
Electronics_5,4.0,CG,1.0,1.0,0.0386880877474396
Tools_and_Home_Improvement_5,1.0,OR,0.0651,0.0,0.4059475427115293
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,1.0,0.3490038095809938
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.0,0.2662790973040621
Electronics_5,5.0,CG,0.9608,1.0,0.9568539789783
Kindle_Store_5,5.0,CG,0.7661,0.0,0.4230642393661298
Pet_Supplies_5,4.0,OR,1.0,0.0,0.5
Pet_Supplies_5,5.0,CG,0.763,1.0,0.5
Tools_and_Home_Improvement_5,5.0,CG,0.2494,1.0,0.4059475427115293
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,1.0,0.9482314957266642
Movies_and_TV_5,5.0,CG,0.9999,0.0,0.9996965695450896
Electronics_5,4.0,CG,1.0,1.0,0.9246704787214508
Tools_and_Home_Improvement_5,5.0,CG,0.0,0.0,0.4646523187114452
Movies_and_TV_5,3.0,CG,0.7785,1.0,0.9867080139064396
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.962,1.0,0.2073690581867723
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.9229,0.0,0.9944458754516292
Movies_and_TV_5,4.0,CG,1.0,1.0,0.9996852215967572
Books_5,4.0,OR,1.0,1.0,0.9825274946374414
Home_and_Kitchen_5,5.0,OR,0.7871,1.0,0.4799591713639279
Pet_Supplies_5,5.0,OR,0.0,0.0,0.5
Sports_and_Outdoors_5,5.0,OR,0.6168,1.0,0.4496612259385559
Home_and_Kitchen_5,5.0,CG,1.0,0.0,0.5103897629544504
Pet_Supplies_5,3.0,CG,0.8572,0.0,0.5
Toys_and_Games_5,5.0,OR,0.7617,0.0,0.5328433231017752
Kindle_Store_5,3.0,CG,0.8047,1.0,0.4230642393661298
Books_5,5.0,OR,0.855,0.0,0.9878569843096858
Books_5,4.0,CG,1.0,1.0,0.0301959053783519
Books_5,5.0,OR,0.8418,0.0,0.8851676742366679
Home_and_Kitchen_5,5.0,CG,0.5841,1.0,0.4074521294935455
Electronics_5,5.0,CG,0.8105,1.0,0.0946078832855283
Movies_and_TV_5,5.0,CG,0.9997,1.0,0.9994661387506776
Electronics_5,4.0,OR,0.9947,1.0,0.0208548152693551
Kindle_Store_5,4.0,OR,1.0,1.0,0.4230642393661298
Books_5,3.0,OR,0.5635,0.0,0.9928701748578372
Books_5,4.0,OR,1.0,1.0,0.299622247685344
Kindle_Store_5,4.0,CG,1.0,0.0,0.4230642393661298
Pet_Supplies_5,4.0,OR,1.0,0.0,0.5
Clothing_Shoes_and_Jewelry_5,1.0,OR,0.1242,0.0,0.3865475102770079
Sports_and_Outdoors_5,5.0,OR,0.9388,0.0,0.5064627769087067
Kindle_Store_5,5.0,CG,0.5478,0.0,0.4230642393661298
Books_5,5.0,CG,0.998,1.0,0.0301959053783519
Home_and_Kitchen_5,3.0,OR,0.3285,1.0,0.638988684045685
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.7332,1.0,0.2073690581867723
Toys_and_Games_5,5.0,CG,0.9163,0.0,0.4507176614617356
Movies_and_TV_5,5.0,OR,0.9015,0.0,0.7571170043097015
Movies_and_TV_5,5.0,CG,1.0,1.0,0.9999183933425574
Home_and_Kitchen_5,5.0,CG,1.0,1.0,0.4074521294935455
Books_5,4.0,OR,1.0,0.0,0.9959929537565392
Kindle_Store_5,5.0,CG,0.9829,0.0,0.4230642393661298
Movies_and_TV_5,4.0,CG,1.0,1.0,0.989876716637324
Pet_Supplies_5,4.0,OR,1.0,0.0,0.5
Books_5,5.0,CG,0.4949,1.0,0.0301959053783519
Pet_Supplies_5,4.0,CG,1.0,1.0,0.5
Kindle_Store_5,5.0,CG,0.9718,1.0,0.4230642393661298
Tools_and_Home_Improvement_5,5.0,OR,0.6925,1.0,0.948605727133254
Sports_and_Outdoors_5,3.0,OR,0.5628,0.0,0.4496612259385559
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Tools_and_Home_Improvement_5,4.0,OR,1.0,0.0,0.4059475427115293
Toys_and_Games_5,4.0,CG,1.0,0.0,0.4507176614617356
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.5802,1.0,0.2434335014468705
Clothing_Shoes_and_Jewelry_5,3.0,CG,0.7014,1.0,0.256133651976043
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.2275,1.0,0.5462411809680463
Tools_and_Home_Improvement_5,5.0,CG,0.1442,1.0,0.5022029327710396
Electronics_5,5.0,CG,0.9945,1.0,0.4920928056016074
Sports_and_Outdoors_5,5.0,CG,0.8109,0.0,0.4864129268436414
Home_and_Kitchen_5,5.0,CG,0.9961,0.0,0.9085904895858656
Electronics_5,5.0,CG,0.9465,1.0,0.0015108359023749
Tools_and_Home_Improvement_5,5.0,OR,0.7558,0.0,0.4501399007193279
Tools_and_Home_Improvement_5,4.0,CG,0.9005,1.0,0.4059475427115293
Books_5,1.0,CG,0.605,1.0,0.9505928000274206
Electronics_5,5.0,OR,0.7371,1.0,0.3746806574051128
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Home_and_Kitchen_5,4.0,OR,1.0,1.0,0.8290757889527827
Sports_and_Outdoors_5,4.0,OR,1.0,0.0,0.4496612259385559
Home_and_Kitchen_5,5.0,OR,0.0,1.0,0.481680529497255
Pet_Supplies_5,2.0,OR,0.3085,1.0,0.5
Electronics_5,2.0,CG,0.7962,0.0,0.6479914495171915
Toys_and_Games_5,5.0,OR,0.1294,0.0,0.4507176614617356
Kindle_Store_5,5.0,CG,0.7837,0.0,0.5027066208612393
Movies_and_TV_5,5.0,CG,0.9999,1.0,0.9970910021520288
Toys_and_Games_5,5.0,OR,0.7013,0.0,0.5043946073473139
Toys_and_Games_5,4.0,OR,1.0,1.0,0.4507176614617356
Pet_Supplies_5,5.0,CG,0.998,1.0,0.5
Electronics_5,5.0,CG,0.9959,1.0,0.7883296208859206
Pet_Supplies_5,3.0,CG,0.8486,1.0,0.5
Tools_and_Home_Improvement_5,5.0,CG,0.997,1.0,0.4059475427115293
Home_and_Kitchen_5,5.0,OR,0.7794,1.0,0.484351042281827
Kindle_Store_5,5.0,OR,0.7788,0.0,0.5596586890931308
Electronics_5,4.0,OR,1.0,0.0,0.9110027606574114
Home_and_Kitchen_5,5.0,OR,0.7217,0.0,0.4074521294935455
Toys_and_Games_5,5.0,CG,0.4392,1.0,0.4507176614617356
Tools_and_Home_Improvement_5,5.0,CG,0.9754,1.0,0.4059475427115293
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.9443,0.0,0.2434386416538082
Kindle_Store_5,5.0,OR,0.9849,1.0,0.4714218168175766
Pet_Supplies_5,5.0,OR,0.7202,1.0,0.5
Kindle_Store_5,5.0,OR,0.4873,0.0,0.4230642393661298
Electronics_5,5.0,CG,0.4939,1.0,0.0175740699525533
Kindle_Store_5,4.0,OR,0.9977,1.0,0.4230642393661298
Movies_and_TV_5,1.0,CG,0.7704,1.0,0.9660536969029644
Movies_and_TV_5,4.0,OR,1.0,0.0,0.8714017057142881
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.6029,0.0,0.7835551779013046
Books_5,5.0,CG,0.9992,1.0,0.0301959053783519
Kindle_Store_5,5.0,OR,0.3648,0.0,0.4230642393661298
Tools_and_Home_Improvement_5,5.0,OR,0.9499,0.0,0.4059475427115293
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.9994,1.0,0.5937267905417309
Electronics_5,5.0,CG,0.2971,1.0,0.6028395919015987
Toys_and_Games_5,5.0,CG,0.8121,0.0,0.994038387826946
Tools_and_Home_Improvement_5,5.0,OR,0.7296,1.0,0.6121149739155786
Kindle_Store_5,5.0,CG,0.9428,1.0,0.4230642393661298
Kindle_Store_5,5.0,CG,0.5398,1.0,0.4230642393661298
Sports_and_Outdoors_5,5.0,CG,0.6458,1.0,0.4496612259385559
Electronics_5,5.0,OR,0.6323,0.0,0.0900236007973543
Tools_and_Home_Improvement_5,5.0,CG,0.9917,0.0,0.4738687462427964
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,1.0,0.99401800554642
Movies_and_TV_5,5.0,CG,0.9943,1.0,0.9851526975567616
Sports_and_Outdoors_5,5.0,OR,0.7909,0.0,0.4496612259385559
Toys_and_Games_5,5.0,CG,0.8717,1.0,0.5027684695447133
Toys_and_Games_5,4.0,OR,1.0,0.0,0.4507176614617356
Books_5,5.0,OR,0.9836,0.0,0.9950269991054476
Toys_and_Games_5,4.0,OR,0.9995,0.0,0.982017438889078
Electronics_5,3.0,OR,0.6671,0.0,0.8441466023377637
Sports_and_Outdoors_5,2.0,OR,0.8452,0.0,0.5506570914240099
Movies_and_TV_5,5.0,OR,1.0,1.0,0.9803079321995004
Sports_and_Outdoors_5,1.0,OR,0.07,0.0,0.4496612259385559
Movies_and_TV_5,5.0,CG,0.2463,0.0,0.9998243884349988
Sports_and_Outdoors_5,5.0,CG,0.8791,1.0,0.4496612259385559
Sports_and_Outdoors_5,4.0,CG,1.0,1.0,0.4986460011074204
Books_5,5.0,OR,0.6164,1.0,0.0335839016333613
Movies_and_TV_5,5.0,OR,0.534,0.0,0.9998606185000846
Clothing_Shoes_and_Jewelry_5,3.0,CG,0.7662,1.0,0.2488345506296889
Books_5,5.0,OR,0.7343,0.0,0.0301959053783519
Toys_and_Games_5,5.0,CG,0.6157,1.0,0.8204636735790639
Kindle_Store_5,4.0,CG,1.0,0.0,0.4230642393661298
Movies_and_TV_5,3.0,CG,0.6404,0.0,0.9994044211865214
Books_5,5.0,OR,0.8185,0.0,0.9916718608782008
Sports_and_Outdoors_5,4.0,OR,1.0,1.0,0.4496612259385559
Books_5,5.0,CG,0.9329,1.0,0.0301959053783519
Kindle_Store_5,5.0,OR,0.6583,0.0,0.4230642393661298
Pet_Supplies_5,3.0,CG,0.8493,1.0,0.5
Movies_and_TV_5,5.0,CG,0.9998,1.0,0.9998599115786664
Electronics_5,4.0,CG,1.0,1.0,0.9121869539289827
Kindle_Store_5,5.0,CG,0.3121,1.0,0.4230642393661298
Home_and_Kitchen_5,5.0,OR,0.6685,0.0,0.4074521294935455
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.2949,0.0,0.3095293769647339
Home_and_Kitchen_5,5.0,CG,0.1703,1.0,0.9888626256186483
Movies_and_TV_5,5.0,CG,0.2926,0.0,0.8256410490518035
Pet_Supplies_5,5.0,OR,0.7773,0.0,0.5
Home_and_Kitchen_5,5.0,CG,0.2874,1.0,0.9978909926139872
Tools_and_Home_Improvement_5,1.0,CG,0.7968,0.0,0.4059475427115293
Pet_Supplies_5,4.0,CG,1.0,1.0,0.5
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0286,1.0,0.9967623859262904
Home_and_Kitchen_5,5.0,CG,0.4502,1.0,0.7519805456573916
Sports_and_Outdoors_5,5.0,CG,0.4683,0.0,0.4496612259385559
Sports_and_Outdoors_5,3.0,OR,0.4983,0.0,0.9986767763749896
Sports_and_Outdoors_5,4.0,CG,1.0,1.0,0.5103087184285873
Toys_and_Games_5,5.0,CG,0.4848,1.0,0.5213512578533067
Tools_and_Home_Improvement_5,1.0,OR,0.0926,0.0,0.6808289464240251
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Kindle_Store_5,3.0,CG,0.7675,1.0,0.4230642393661298
Books_5,3.0,CG,0.8618,1.0,0.035666386163197
Books_5,5.0,CG,0.9777,1.0,0.0301959053783519
Kindle_Store_5,4.0,OR,1.0,0.0,0.7942696384177232
Sports_and_Outdoors_5,5.0,OR,0.7288,0.0,0.4496612259385559
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.892,0.0,0.9962892434901626
Pet_Supplies_5,4.0,OR,1.0,0.0,0.5
Electronics_5,5.0,OR,0.8889,0.0,0.2608151059354041
Kindle_Store_5,4.0,OR,1.0,0.0,0.4230642393661298
Home_and_Kitchen_5,4.0,CG,1.0,1.0,0.4074521294935455
Home_and_Kitchen_5,3.0,CG,0.8458,1.0,0.4074521294935455
Home_and_Kitchen_5,5.0,OR,0.3942,0.0,0.4074521294935455
Kindle_Store_5,5.0,OR,0.3754,0.0,0.4230642393661298
Pet_Supplies_5,5.0,OR,0.8401,0.0,0.5
Movies_and_TV_5,5.0,CG,0.996,1.0,0.9997632396807734
Sports_and_Outdoors_5,5.0,OR,0.2986,0.0,0.4496612259385559
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.0,0.4737522847423218
Tools_and_Home_Improvement_5,5.0,CG,0.7364,1.0,0.4568455574664005
Movies_and_TV_5,5.0,OR,0.7657,0.0,0.950684594612996
Toys_and_Games_5,5.0,CG,1.0,1.0,0.4877424107044036
Home_and_Kitchen_5,5.0,CG,0.8424,1.0,0.6787523888630125
Sports_and_Outdoors_5,4.0,CG,1.0,0.0,0.4496612259385559
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.6511,1.0,0.7574173533853574
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.6042,0.0,0.2488324122995384
Kindle_Store_5,5.0,OR,0.7678,1.0,0.4230642393661298
Sports_and_Outdoors_5,5.0,CG,0.8359,1.0,0.4496612259385559
Home_and_Kitchen_5,4.0,OR,1.0,1.0,0.5175072802483794
Kindle_Store_5,1.0,OR,0.1537,0.0,0.4230642393661298
Sports_and_Outdoors_5,1.0,CG,0.4471,0.0,0.4846877031993292
Tools_and_Home_Improvement_5,5.0,OR,0.8782,0.0,0.4059475427115293
Movies_and_TV_5,5.0,OR,0.9757,1.0,0.8809488735733758
Toys_and_Games_5,3.0,OR,0.7976,0.0,0.7784242895539825
Kindle_Store_5,5.0,CG,0.3579,0.0,0.9763684311266692
Tools_and_Home_Improvement_5,5.0,CG,0.9997,0.0,0.4643625258912269
Home_and_Kitchen_5,5.0,CG,0.725,0.0,0.9634825460855876
Pet_Supplies_5,4.0,CG,1.0,0.0,0.5
Electronics_5,5.0,OR,0.0,1.0,0.9326166080278374
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.363,1.0,0.9811907856624362
Toys_and_Games_5,4.0,OR,1.0,0.0,0.818624087305082
Kindle_Store_5,5.0,CG,0.9991,1.0,0.4230642393661298
Tools_and_Home_Improvement_5,5.0,CG,0.7836,1.0,0.4059475427115293
Kindle_Store_5,2.0,OR,0.062,1.0,0.4230642393661298
Home_and_Kitchen_5,5.0,OR,0.6891,1.0,0.4074521294935455
Toys_and_Games_5,5.0,CG,0.5791,1.0,0.4507176614617356
Clothing_Shoes_and_Jewelry_5,3.0,CG,0.8575,1.0,0.2911050275169556
Electronics_5,5.0,OR,0.6987,0.0,0.0589258201193236
Books_5,5.0,OR,0.5723,0.0,0.0301959053783519
Movies_and_TV_5,5.0,CG,0.959,1.0,0.9999545248160536
Home_and_Kitchen_5,4.0,OR,1.0,1.0,0.5085654792808039
Sports_and_Outdoors_5,4.0,CG,1.0,1.0,0.4496612259385559
Electronics_5,1.0,OR,0.1358,0.0,0.7006241495653613
Kindle_Store_5,2.0,OR,0.3145,1.0,0.9151002864555976
Kindle_Store_5,5.0,OR,0.9732,1.0,0.4230642393661298
Movies_and_TV_5,5.0,OR,0.8302,1.0,0.9979048770774142
Kindle_Store_5,5.0,CG,1.0,1.0,0.4714494248914442
Movies_and_TV_5,1.0,OR,0.0591,0.0,0.541094842431787
Toys_and_Games_5,5.0,CG,0.5789,0.0,0.5053300683304222
Books_5,5.0,OR,0.9088,1.0,0.9820883823959272
Pet_Supplies_5,5.0,OR,0.0,0.0,0.5
Pet_Supplies_5,5.0,CG,0.996,1.0,0.5
Pet_Supplies_5,5.0,CG,0.49,1.0,0.5
Kindle_Store_5,5.0,CG,0.8953,1.0,0.4230642393661298
Home_and_Kitchen_5,5.0,CG,0.4127,1.0,0.4074521294935455
Tools_and_Home_Improvement_5,1.0,OR,0.1753,0.0,0.4059475427115293
Books_5,1.0,CG,0.6713,1.0,0.101609434788734
Movies_and_TV_5,5.0,OR,0.0657,1.0,0.8852701847552509
Tools_and_Home_Improvement_5,5.0,OR,0.4631,1.0,0.4059475427115293
Kindle_Store_5,3.0,OR,0.6303,0.0,0.603533297835574
Movies_and_TV_5,4.0,OR,1.0,0.0,0.9999273719353574
Clothing_Shoes_and_Jewelry_5,1.0,CG,0.7838,1.0,0.5115340259046413
Kindle_Store_5,4.0,OR,1.0,0.0,0.4230642393661298
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,0.0,0.9948504470622512
Electronics_5,4.0,CG,1.0,0.0,0.7811681075912169
Tools_and_Home_Improvement_5,5.0,CG,0.9788,1.0,0.4059475427115293
Toys_and_Games_5,1.0,CG,0.7608,1.0,0.4507176614617356
Toys_and_Games_5,4.0,CG,1.0,0.0,0.9872072465761994
Electronics_5,5.0,CG,0.9998,0.0,0.0011875272078692
Home_and_Kitchen_5,1.0,OR,0.4483,0.0,0.4074521294935455
Kindle_Store_5,4.0,OR,1.0,0.0,0.4577424176545506
Pet_Supplies_5,2.0,OR,0.378,1.0,0.5
Home_and_Kitchen_5,5.0,CG,0.9974,0.0,0.7990897541434577
Electronics_5,4.0,CG,1.0,1.0,0.0218301958971359
Books_5,5.0,OR,0.8231,0.0,0.225471079990549
Home_and_Kitchen_5,5.0,OR,1.0,0.0,0.4407527615816979
Books_5,5.0,CG,0.5899,1.0,0.0301959053783519
Sports_and_Outdoors_5,5.0,OR,0.8235,0.0,0.4496612259385559
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.2187,0.0,0.9905940969778008
Home_and_Kitchen_5,4.0,OR,0.9999,1.0,0.4074521294935455
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.5499,0.0,0.673047007387267
Sports_and_Outdoors_5,5.0,OR,0.9442,0.0,0.4496612259385559
Books_5,5.0,CG,0.8759,0.0,0.5727987255180224
Movies_and_TV_5,3.0,OR,0.6952,1.0,0.9986940399620164
Clothing_Shoes_and_Jewelry_5,1.0,CG,0.7528,1.0,0.2474749493353064
Tools_and_Home_Improvement_5,5.0,OR,0.9651,1.0,0.4059475427115293
Books_5,5.0,CG,0.9163,1.0,0.8660536629432911
Electronics_5,5.0,OR,0.8101,0.0,0.3693764140999505
Home_and_Kitchen_5,5.0,CG,0.9999,1.0,0.7242703741797251
Pet_Supplies_5,1.0,OR,0.2097,0.0,0.5
Movies_and_TV_5,3.0,CG,0.8437,0.0,0.9991695290522292
Kindle_Store_5,5.0,CG,0.7078,1.0,0.4634490670877494
Pet_Supplies_5,4.0,OR,1.0,1.0,0.5
Books_5,5.0,OR,0.9918,0.0,0.987763072037878
Electronics_5,5.0,OR,0.7312,0.0,0.6827605582815348
Electronics_5,5.0,CG,0.8685,0.0,0.9632192384191196
Home_and_Kitchen_5,5.0,OR,0.0212,0.0,0.7625431812365916
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Movies_and_TV_5,5.0,CG,0.4029,0.0,0.9999354077176744
Books_5,5.0,CG,0.9536,1.0,0.0364846763238156
Home_and_Kitchen_5,5.0,CG,1.0,1.0,0.4828540571693826
Books_5,1.0,OR,0.0273,0.0,0.9959168085526054
Books_5,5.0,OR,0.861,1.0,0.8828814168767197
Electronics_5,5.0,OR,0.9802,0.0,0.5839462828851217
Tools_and_Home_Improvement_5,5.0,CG,0.7277,1.0,0.4436665714146684
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,0.0,0.3618006149080462
Tools_and_Home_Improvement_5,5.0,OR,0.1952,0.0,0.4059475427115293
Pet_Supplies_5,2.0,OR,0.2424,0.0,0.5
Pet_Supplies_5,4.0,OR,1.0,0.0,0.5
Home_and_Kitchen_5,1.0,OR,0.2586,0.0,0.799950560454216
Toys_and_Games_5,4.0,CG,1.0,1.0,0.9885821523353266
Electronics_5,4.0,OR,1.0,0.0,0.9266974362074824
Home_and_Kitchen_5,3.0,CG,0.6744,1.0,0.4074521294935455
Books_5,5.0,CG,0.7961,1.0,0.0465802750026422
Toys_and_Games_5,4.0,OR,1.0,0.0,0.5059982705240443
Tools_and_Home_Improvement_5,3.0,CG,0.8618,1.0,0.458812611605857
Sports_and_Outdoors_5,5.0,OR,0.4769,0.0,0.8069140945333207
Kindle_Store_5,2.0,CG,0.6756,1.0,0.4230642393661298
Movies_and_TV_5,4.0,OR,1.0,0.0,0.911484844883505
Books_5,5.0,CG,0.5539,0.0,0.9748903911828724
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.4537,0.0,0.8536472205117855
Pet_Supplies_5,3.0,OR,0.5534,0.0,0.5
Books_5,5.0,OR,0.9691,0.0,0.9970584496283038
Movies_and_TV_5,3.0,OR,0.1033,0.0,0.9657182713241084
Home_and_Kitchen_5,4.0,CG,1.0,1.0,0.4074521294935455
Toys_and_Games_5,5.0,CG,0.6833,0.0,0.9692249796359474
Home_and_Kitchen_5,5.0,OR,0.5741,0.0,0.4074521294935455
Books_5,5.0,OR,0.9553,0.0,0.9898016479937116
Toys_and_Games_5,4.0,CG,1.0,1.0,0.7904085207509053
Pet_Supplies_5,5.0,CG,0.9769,1.0,0.5
Movies_and_TV_5,3.0,CG,0.8246,1.0,0.5676550572399865
Home_and_Kitchen_5,4.0,CG,1.0,1.0,0.9625767344977164
Books_5,5.0,OR,0.8291,1.0,0.991405740861356
Kindle_Store_5,5.0,CG,0.9646,1.0,0.4230642393661298
Movies_and_TV_5,5.0,CG,0.0,0.0,0.998067732526868
Home_and_Kitchen_5,5.0,CG,0.7175,1.0,0.4074521294935455
Pet_Supplies_5,5.0,OR,0.0,0.0,0.5
Toys_and_Games_5,5.0,CG,0.5362,1.0,0.997911363155632
Tools_and_Home_Improvement_5,1.0,CG,0.441,1.0,0.4059475427115293
Movies_and_TV_5,5.0,CG,0.9621,0.0,0.9986941257907772
Toys_and_Games_5,5.0,OR,0.0,1.0,0.4507176614617356
Toys_and_Games_5,5.0,CG,0.0,0.0,0.5076574475368008
Kindle_Store_5,5.0,CG,0.995,0.0,0.4230642393661298
Kindle_Store_5,5.0,CG,0.7147,0.0,0.4230642393661298
Movies_and_TV_5,5.0,CG,0.97,1.0,0.9995524183759196
Toys_and_Games_5,5.0,CG,0.4668,1.0,0.4507176614617356
Tools_and_Home_Improvement_5,2.0,OR,0.4489,0.0,0.8085373142360266
Toys_and_Games_5,4.0,OR,1.0,0.0,0.4507176614617356
Tools_and_Home_Improvement_5,5.0,CG,0.9787,1.0,0.4059475427115293
Books_5,5.0,OR,0.5426,0.0,0.0364881541088244
Pet_Supplies_5,4.0,OR,1.0,0.0,0.5
Kindle_Store_5,5.0,CG,0.4913,1.0,0.4230642393661298
Toys_and_Games_5,5.0,CG,0.9997,0.0,0.4771410149041931
Tools_and_Home_Improvement_5,5.0,CG,0.7882,0.0,0.4059475427115293
