category,review,label,relevance
Books,I am a Lutheran church member and I am very comfortable with the faith that I believe in.  I read the Bible and I am a Christian and have a great appreciation for how it is written.  It is a good book for anyone who wants to be an excellent Christian.  I recommend it to anyone who is interested in learning more about the Bible and to anyone who has ever been a Christian.I liked this book. I am a big fan of the New England authors. They are very well written and I have enjoyed reading about them. They are not my cup of tea but this one was a delight. I have read all of the books in this series. I am a big fan of Ms. Connelly. I hope she continues to write better. I am a big fan of Mr. Connelly. I hope she continues to write better.I've read all of the books in this series and have enjoyed them all.  I enjoyed the book a lot but not the most enjoyable of the books.  I was very disappointed with the ending of the book.  I didn't like the characters very much,CG,0.18296168989545758
Tools and Home Improvement,Worked fine for couple hours.  I had to re-install it.  The yellow button just stops working.  I've had a couple of these around the house.  I used these to make a little makeshift bench outside a garage.  I then placed them in the garage for the next few weeks.  I will probably get a second one for a second garage,CG,0.0
Home and Kitchen,Nice clock. Love that it is two sided. Keeps time well. Nice size. Looks nostalgic enough.,OR,0.0
Electronics,Much more durable than the corresponding Apple case for a fraction of the price.,OR,0.9987922759673575
Toys and Games,"Blythe is such a breath of fresh air.  Her pink hair is lovely, the baby has a cute little face, and the baby is also very happy with the outfits.  This is a very well made and well made toy.  I wish it had a little more variety in the outfits.  I have to admit that I was disappointed with the quality of the clothes.  They are very thin, but not too thin.  The clothes themselves are a good size for her, and she is very happy with the quality.  I would definitely recommend this toy.

I highly recommend this toy.  I have used it with my son's great-grandchildren for a long time.  I would recommend it to any baby girl or baby girl looking for a baby shower.  I wish the little pieces were a little more detailed and more colorful.  I would recommend this toy to anyone looking for a baby shower.Very nice looking.My daughter loves this puzzle. She loves that there is a button on the side to make it go. It is well made and well made. She was very excited when we opened it and was very happy with the quality. I would definitely recommend this puzzle to any baby girl looking for a baby shower.This is a great game for a",CG,0.09316262172075367
Tools and Home Improvement,Great looking compact knife that gives you full access the the cutting power of the razor blade.  Slice through cardboard like a hot knife through butter.  Reverse the blade when the first side becomes dull and you are ready to go again.,OR,0.0
Pet Supplies,My dog Kemba loved the cake for his 2nd Bday!,OR,0.0
Toys and Games,My 2 year old loves it.  She will feed the dinosaur for hours.,OR,0.025922003881569212
Clothing Shoes and Jewelry,This is one of the most awesome body stockings I have ever owned.  It is comfortable enough to wear under a dress and looks awesome.  Buy two...you are going to want to have a spare,OR,0.21148897764719143
Sports and Outdoors,"Bought these for my 4 yr old son for jet skiing. I expected them to be too big because nobody seems to be able to make gloves for a little kid, but they are perfect! he loves them and they fit well. He has somewhat of a challenge getting them off and if you don't take them off right you will have to turn each finger right side out before wearing again, but its not that big of a deal!",OR,0.06703779698693847
Clothing Shoes and Jewelry,"These shirts Are great quality and fit well.  I've worn them for a couple of hours.  The top is a nice, solid material and the shoulders are nice.  The shirt is a little tight on the outside, but they aren't going",CG,0.07279422869660485
Toys and Games,Great game!  Deductive reasoning and an easy to learn game.  We played it a few times and it seems to be a lot of fun. ,CG,0.0
Clothing Shoes and Jewelry,"Shirt is awesome. I used this brand before but feels a bit short. I'm 6ft, felt like it was 1-2 inches too short.",OR,0.25612405763976254
