category,rating,label,text_
Electronics_5,1.0,CG,Great aux cord but doesn't last. The only reason I gave it 4 stars is the size and the fact that it
Pet_Supplies_5,5.0,CG,Love my gates. They are sturdy and the materials are good. My dogs love this one.
Sports_and_Outdoors_5,5.0,CG,"What's going on here...is that this is the only one you can see on the outside of the cup.

I had to replace the cups with different ones because the inside of"
Clothing_Shoes_and_Jewelry_5,3.0,OR,"These are good socks comfortable on ankles don't slide down but too thin for my foot cause my feet need more support,for pain and swelling. good for summer. Feet don't get sweaty with this material."
Home_and_Kitchen_5,5.0,OR,"Great extra closet storage without the expensive shelving built-ins. Also good in coat closets for hats, scarves...."
Kindle_Store_5,5.0,OR,"I just finished Barefoot Kisses, which was excellent, and then I saw this book! It's shorter, but sweet and hot, and fast paced. It was nice to return to the characters of Saltwater Kisses, too, which was the first Lakes book I ever read. As ever, clear writing, funny at times, and full of character."
Home_and_Kitchen_5,3.0,OR,"After using this for the past year or so, some if the clips are starting fall off kind of easily.  No big deal, just push it right back on the rope.  For the price, it's definitely worth it.  Great for display if you don't plan on taking your hats on and off of it much."
Toys_and_Games_5,5.0,OR,The big cards make playing this game so much easier.
Pet_Supplies_5,5.0,CG,Great product and able to use it as an alternative to the cold weather shampoo. I have used the
Books_5,4.0,OR,"The Secret Life of Walter Mitty is a book for dreamers, lovers and the mommas boy in all of us. I lived at home until I was a vine-ripened 27, so believe me I can relate to James Thurbers Mitty. And Ive always been a fond of a good daydream. Lets see what comes to me now:

Im a powerful land baron with an eye patch. Nay, a feudal samurai lord. No, Im an oil tycoon. Fabulously rich, silver-haired, steely-eyed and whats this? Im in turbulent fight with my lover, no my sister, no my lover and her vengeful son. He has gun. So do I! This tension is terrifying. Daydream continued in the next paragraph.

Where was I? Ah yes, the daydream. Now, Im a young man. A prospector trying to hit it rich. Do I? Yes! This is my daydream, of course Ill hit it rich. Black gold. The farm is saved. I am more lost in this daydream than any I have ever had. Its spellbinding. Its tear-jerking. Spine-tingling. There are plots upon plots upon plots. It twists, it turns. Its a veritable roller coaster ride of goddamn emotion. This is by far the most powerful daydream Ive ever experienced. It feels like an eternity, yet no time has passed. I am exhausted.

And now, I have a confession to make. That was no daydream. That was me experiencing in both words and pharmaceutical hallucinations, the broad plot of my dramatic novel The Spoils of Babylon, set to air on IFC, this very January the 9th, 2014. Adapted, directed, casted and colored in full Breath-Take-o-Scope by yours truly. I do apologize for my surreptitious diatribe, but I must admit, I can scarcely contain my excitement. After more than 40 years and literally thousands of edits (two editors died), the hour is upon us. And it shall be no mere daydream.

Oh, and read The Secret Life of Walter Mitty sometime, its a delight.

Finest regards,

Eric Jonrosh, author, The Soils of Babylon, airing on IFC, January 9th, 2014"
Home_and_Kitchen_5,5.0,CG,"I absolute love this sharpener!!  I love the feel of the handle and how it slides around the blade. I had to replace a couple of the blades because of the shape of the blade. I still use it every day, and it's great. I recommend it for anyone who is looking for a sharpener that will make a difference in your kitchen. These are great. I just wish they were a bit longer. They fit perfectly on my bed, and I'm very happy with them."
Clothing_Shoes_and_Jewelry_5,3.0,OR,"Overall I really do like this product its long, its cute, it works, the only problem is that it is cheaply made... I had mine for less than a month and one of the straps broke, its nothing a sewing kit won't fix but it would be nice if I didn't have to do such things."
Books_5,2.0,CG,"Not agreeing with other books, I kept hoping to find out how it would end."
Toys_and_Games_5,5.0,OR,Worked great for a puppy birthday party. Surprisingly they held up and even stayed on some of the dogs as they ran around the dog park.
Kindle_Store_5,5.0,OR,"One Funeral continues on right where No Weddings ends. This time it's in Hannah's point of view. It takes you through Hannah's journey of getting through the pain of what her ex had done to her in the past and re-starts the build up of her relationship with Cade.
I tend to not read stories that about ongoing relationships, but something about how this story is written makes me want to hurry up and keep reading to see how it ends. I thought the authors did a tremendous job of completely creating two entirely different characters in Hannah and Cade. Having this story in Hannah's perspective, you feel her vulnerability as she moves through the story, something you don't really get in the first book as Cade doesn't really see her vulnerable side. This entire series is much like the characters' relationship, a nice slow burn that allows the relationship to build in a lasting way.
I can't wait to read the third book."
