label,text_,text__tokens
OR,girlfriend watch laugh loud whole thing adam sandler plastic surgeon see peopl come get fix die laugh,"['girlfriend', 'watched', 'laughing', 'loud', 'whole', 'thing', 'adam', 'sandler', 'plastic', 'surgeon', 'see', 'people', 'come', 'get', 'fixed', 'die', 'laughing']"
CG,receiv product expect easi case put well made,"['received', 'product', 'expected', 'easy', 'case', 'put', 'well', 'made']"
CG,stori wonder one make feel like middl battl hard time put book move keep turn page book wish read two time lost sleep get littl overwhelm,"['story', 'wonderful', 'one', 'make', 'feel', 'like', 'middle', 'battle', 'hard', 'time', 'putting', 'book', 'moving', 'keeps', 'turning', 'pages', 'book', 'wish', 'read', 'two', 'times', 'lost', 'sleep', 'get', 'little', 'overwhelmed']"
CG,bike coupl year never problem bike friend go bike ride difficult get get come way put bike place littl bit extra space strong cyclist like bike sure nice solut beginn bike rider problem bike happi purchas pro good qualiti easi instal excel qualiti con high price low price receiv product discount exchang unbias reviewi receiv product discount price exchang honest,"['bike', 'couple', 'years', 'never', 'problem', 'bike', 'friend', 'going', 'bike', 'ride', 'difficult', 'get', 'get', 'come', 'way', 'put', 'bike', 'place', 'little', 'bit', 'extra', 'space', 'strong', 'cyclist', 'liked', 'bike', 'sure', 'nice', 'solution', 'beginner', 'bike', 'rider', 'problems', 'bike', 'happy', 'purchase', 'pros', 'good', 'quality', 'easy', 'install', 'excellent', 'quality', 'cons', 'high', 'price', 'low', 'price', 'received', 'product', 'discount', 'exchange', 'unbiased', 'reviewi', 'received', 'product', 'discounted', 'price', 'exchange', 'honest']"
OR,got year old granddaught love,"['got', 'year', 'old', 'granddaughter', 'loved']"
CG,origin termin would option two men dead option would get star good actress option would abl director word could beauti talent talent actress world movi reason gave star,"['original', 'terminator', 'would', 'option', 'two', 'men', 'dead', 'option', 'would', 'get', 'star', 'good', 'actress', 'option', 'would', 'able', 'director', 'words', 'could', 'beautiful', 'talented', 'talented', 'actress', 'world', 'movie', 'reason', 'gave', 'stars']"
CG,dog beg least littl bit keep dog crate,"['dogs', 'beg', 'least', 'little', 'bit', 'keep', 'dogs', 'crates']"
CG,pictur easi use problem realli vacuum,"['pictured', 'easy', 'use', 'problem', 'really', 'vacuum']"
CG,fit perfect love although wide width full size,"['fits', 'perfect', 'loving', 'although', 'wide', 'width', 'full', 'size']"
OR,bought small size think would smaller thinner imag shown full grown dog bought friend king charl spaniel collar wide seem heavi also difficult adjust make smaller around neck go return gave friend larg dog instead gave away sure good usb charger light seem bright first day got larg dog,"['bought', 'small', 'size', 'thinking', 'would', 'smaller', 'thinner', 'image', 'shown', 'full', 'grown', 'dog', 'bought', 'friends', 'king', 'charles', 'spaniel', 'collar', 'wide', 'seems', 'heavy', 'also', 'difficult', 'adjust', 'make', 'smaller', 'around', 'neck', 'going', 'return', 'gave', 'friend', 'large', 'dog', 'instead', 'gave', 'away', 'sure', 'good', 'usb', 'charger', 'light', 'seemed', 'bright', 'first', 'day', 'got', 'large', 'dogs']"
OR,doesnt take much room drawer easi take apart clean got good edg feel nice hand edit one year later littl wheel still go strong,"['doesnt', 'take', 'much', 'room', 'drawer', 'easy', 'take', 'apart', 'clean', 'got', 'good', 'edge', 'feels', 'nice', 'hand', 'edit', 'one', 'year', 'later', 'little', 'wheel', 'still', 'going', 'strong']"
OR,qualiti look piec furnitur easi mount hold good amount weight size capabl hold piec av equip good amount wire behind,"['quality', 'looking', 'piece', 'furniture', 'easy', 'mount', 'holds', 'good', 'amount', 'weight', 'size', 'capable', 'holding', 'pieces', 'av', 'equipment', 'good', 'amount', 'wires', 'behind']"
OR,excel qualiti michael alway great love bonu disk rare treasur,"['excellent', 'quality', 'michael', 'always', 'great', 'love', 'bonus', 'disk', 'rare', 'treasures']"
CG,typic thriller charact well develop believ plot well plot stori well told charact well develop enjoy book look forward next book seri great seri young peoplei love book love fact mysterysuspens seri book must read,"['typical', 'thriller', 'characters', 'well', 'developed', 'believable', 'plot', 'well', 'plotted', 'story', 'well', 'told', 'characters', 'well', 'developed', 'enjoyed', 'book', 'look', 'forward', 'next', 'book', 'series', 'great', 'series', 'young', 'peoplei', 'loved', 'book', 'love', 'fact', 'mysterysuspense', 'series', 'book', 'must', 'read']"
OR,cost im realli disappoint qualiti bought month ago despit care taken wash bra fray fall apart ive alway use mesh bag gentl cycl hang dri start fray almost immedi ive attach pictur mayb got defect item regardless strap snap thin made materi doesnt feel like would last,"['cost', 'im', 'really', 'disappointed', 'quality', 'bought', 'month', 'ago', 'despite', 'care', 'taken', 'washing', 'bra', 'fraying', 'falling', 'apart', 'ive', 'always', 'used', 'mesh', 'bag', 'gentle', 'cycle', 'hang', 'dry', 'started', 'fraying', 'almost', 'immediately', 'ive', 'attached', 'picture', 'maybe', 'got', 'defective', 'item', 'regardless', 'straps', 'snap', 'thin', 'made', 'material', 'doesnt', 'feel', 'like', 'would', 'last']"
CG,plu size basic leg amaz qualiti comfort fit nice stretch find,"['plus', 'size', 'basic', 'leggings', 'amazing', 'quality', 'comfortable', 'fit', 'nice', 'stretch', 'find']"
CG,could happier item ive use coupl year work well also tr still work well would definit buy bought replac broken one love fact use auto adjust dont worri adjust wire reason didnt buy cut wire new one instal,"['could', 'happier', 'item', 'ive', 'used', 'couple', 'years', 'works', 'well', 'also', 'trs', 'still', 'working', 'well', 'would', 'definitely', 'buy', 'bought', 'replace', 'broken', 'one', 'love', 'fact', 'use', 'auto', 'adjuster', 'dont', 'worry', 'adjusting', 'wire', 'reason', 'didnt', 'buy', 'cut', 'wire', 'new', 'one', 'installed']"
OR,thought first one awesom one even better stori even fun probabl stori involv realli enjoy stori,"['thought', 'first', 'one', 'awesome', 'one', 'even', 'better', 'story', 'even', 'fun', 'probably', 'stories', 'involved', 'really', 'enjoying', 'stories']"
CG,realli good read topic thought bit stretch wasnt sure would worth effort enjoy read,"['really', 'good', 'read', 'topic', 'thought', 'bit', 'stretch', 'wasnt', 'sure', 'would', 'worth', 'effort', 'enjoyable', 'read']"
CG,stuf hedgehog fuzzi wide mouth cute littl creatur one,"['stuffed', 'hedgehog', 'fuzzy', 'wide', 'mouth', 'cute', 'little', 'creature', 'one']"
CG,star review coffe star realli enjoy book short stori typic fairi tale heroin woman determin go war determin stay famili book fast pace read like stori well written stori would recommend,"['stars', 'review', 'coffee', 'stars', 'really', 'enjoyed', 'book', 'short', 'story', 'typical', 'fairy', 'tale', 'heroine', 'woman', 'determined', 'go', 'war', 'determined', 'stay', 'family', 'book', 'fast', 'paced', 'read', 'liked', 'story', 'well', 'written', 'story', 'would', 'recommend']"
OR,mount sever projector mount one poorest design first document almost nonexist need fill gap figur screw go time improvis even use nut bolt tool kit second mount fit optoma hdxe play around differ configur option final bend one arm put hole anoth make fit third slide arm design poor limit rang adjust degre accord manual like degre adjust screw hard reach good design mount full horizont turn abil one instal done,"['mounted', 'several', 'projectors', 'mount', 'one', 'poorest', 'design', 'first', 'documentation', 'almost', 'nonexistent', 'need', 'fill', 'gap', 'figure', 'screws', 'go', 'time', 'improvise', 'even', 'use', 'nuts', 'bolts', 'tool', 'kit', 'second', 'mount', 'fit', 'optoma', 'hdxe', 'played', 'around', 'different', 'configuration', 'options', 'finally', 'bend', 'one', 'arms', 'put', 'holes', 'another', 'make', 'fit', 'third', 'sliding', 'arm', 'design', 'poor', 'limited', 'range', 'adjustment', 'degrees', 'according', 'manual', 'like', 'degrees', 'adjustment', 'screws', 'hard', 'reach', 'good', 'design', 'mounts', 'full', 'horizontal', 'turning', 'ability', 'one', 'installed', 'done']"
CG,look set perfect pretti look nice happi purchasethi great fan quiet job perfectli wish bit thicker thing would chang order red one bit big need grandson probabl abl fit bed easi put wall im sure love itthi great design nice deep blue color doesnt fade fade great size like shelf quiet would recommend itthi good littl tree small tree bedroom tree stand tree yard tree stand attract tree lot branch easi store easi assembl happi treethi one isnt magnet nice featur enough make magnet magnet solid wellmad hold magnet secur doesnt hold magnet place also like magnet sharp handl bend doesnt slide around bottom magnet,"['looking', 'set', 'perfect', 'pretty', 'look', 'nice', 'happy', 'purchasethis', 'great', 'fan', 'quiet', 'job', 'perfectly', 'wish', 'bit', 'thicker', 'thing', 'would', 'change', 'order', 'red', 'one', 'bit', 'big', 'needs', 'grandson', 'probably', 'able', 'fit', 'bed', 'easy', 'put', 'wall', 'im', 'sure', 'love', 'itthis', 'great', 'design', 'nice', 'deep', 'blue', 'color', 'doesnt', 'fade', 'fade', 'great', 'size', 'like', 'shelf', 'quiet', 'would', 'recommend', 'itthis', 'good', 'little', 'tree', 'small', 'tree', 'bedroom', 'tree', 'stands', 'tree', 'yard', 'tree', 'stands', 'attractive', 'tree', 'lot', 'branches', 'easy', 'store', 'easy', 'assemble', 'happy', 'treethis', 'one', 'isnt', 'magnet', 'nice', 'feature', 'enough', 'make', 'magnet', 'magnet', 'solid', 'wellmade', 'holds', 'magnet', 'securely', 'doesnt', 'hold', 'magnet', 'place', 'also', 'like', 'magnet', 'sharp', 'handle', 'bend', 'doesnt', 'slide', 'around', 'bottom', 'magnet']"
CG,got gift look great also larg one bought friend big fan use golf fish trip two year love said great addit golf fish gear made high qualiti materi seem last quit would recommend anyon love helmet realli nice reflect coat year old littl big love,"['got', 'gift', 'look', 'great', 'also', 'large', 'one', 'bought', 'friend', 'big', 'fan', 'using', 'golfing', 'fishing', 'trips', 'two', 'years', 'loves', 'said', 'great', 'addition', 'golfing', 'fishing', 'gear', 'made', 'high', 'quality', 'materials', 'seems', 'last', 'quite', 'would', 'recommend', 'anyone', 'love', 'helmet', 'really', 'nice', 'reflective', 'coating', 'year', 'old', 'little', 'big', 'loves']"
OR,dea talk forc break cartel steal million dollar said cartel blow start dea find theft suspend team cartel find want money backbefor dea member lead arnold go retriev moneyit stolen dea fbi cartel look money arnold teambut team member get murder money money predict well least arnold movi usual enjoy support cast terrif one except figur lot gunplay action fun,"['dea', 'talk', 'force', 'breaks', 'cartel', 'steal', 'million', 'dollars', 'said', 'cartel', 'blow', 'start', 'dea', 'finds', 'theft', 'suspends', 'team', 'cartel', 'finds', 'wants', 'money', 'backbefore', 'dea', 'members', 'lead', 'arnold', 'go', 'retrieve', 'moneyit', 'stolen', 'dea', 'fbi', 'cartel', 'looking', 'money', 'arnold', 'teambut', 'team', 'members', 'getting', 'murdered', 'money', 'money', 'predictable', 'well', 'least', 'arnold', 'movie', 'usually', 'enjoy', 'supporting', 'cast', 'terrific', 'one', 'exception', 'figure', 'lots', 'gunplay', 'action', 'fun']"
CG,kid love nerf war lego love gameveri,"['kids', 'love', 'nerf', 'wars', 'legos', 'love', 'gamevery']"
OR,kid love beani boo cute cuddli small size approx make portabl alreadi bought beani boo give gift,"['kids', 'love', 'beanie', 'boo', 'cute', 'cuddly', 'small', 'size', 'approx', 'makes', 'portable', 'already', 'bought', 'beanie', 'boos', 'give', 'gifts']"
CG,ive use old ti ti coupl year rang amaz get around coupl mile,"['ive', 'using', 'old', 'ti', 'ti', 'couple', 'years', 'range', 'amazing', 'get', 'around', 'couple', 'miles']"
OR,far good wide assort clp firearm recent decid purchas glock lot peopl recommend product seem work great clean fine like clp work pretti well lube still use solvent clean bore barrel amount carbon stuff pull everyth el make seem like work well solvent well popular clp oversea around long time never seen local store glad pick,"['far', 'good', 'wide', 'assortment', 'clps', 'firearms', 'recently', 'decided', 'purchase', 'glock', 'lot', 'people', 'recommended', 'product', 'seems', 'work', 'great', 'cleans', 'fine', 'like', 'clp', 'works', 'pretty', 'well', 'lube', 'still', 'use', 'solvents', 'clean', 'bore', 'barrel', 'amount', 'carbon', 'stuff', 'pulls', 'everything', 'else', 'makes', 'seem', 'like', 'works', 'well', 'solvent', 'well', 'popular', 'clp', 'overseas', 'around', 'long', 'time', 'never', 'seen', 'local', 'stores', 'glad', 'picked']"
OR,look cheap cute anim need guess ok prise,"['looks', 'cheap', 'cute', 'animals', 'need', 'guess', 'ok', 'prise']"
OR,make truli excel cup coffe espresso one person probabl cant make better cup given particular roast bean think bigger like strong coffe nice big cup make two big cup coffe basic repeat whole process twice peopl well thing day get old dripper guess made one twice big think would huge improv key insight coffe maker use lot coffe let soak water get water hot degre wont get bitter tast hotter water use insight abl use drip basket instead aeropress pinch get qualiti beverag lot filter basket taken drip machin littl valv bottom coffe drip coffe pot underneath put filter coffe nottoohot water filter basket wait coupl minut releas valv let coffe drain cup qualiti get aeropress prove nottoohot water soak method key frankli make bigger model think get french press use notsohot water make much coffe need without go motion time think problem french press fine filter aeropress need use coarser grind coffe end lot sediment cup,"['makes', 'truly', 'excellent', 'cup', 'coffee', 'espresso', 'one', 'person', 'probably', 'cant', 'make', 'better', 'cup', 'given', 'particular', 'roast', 'bean', 'think', 'bigger', 'like', 'strong', 'coffee', 'nice', 'big', 'cup', 'make', 'two', 'big', 'cups', 'coffee', 'basically', 'repeat', 'whole', 'process', 'twice', 'people', 'well', 'things', 'day', 'get', 'old', 'dripper', 'guess', 'made', 'one', 'twice', 'big', 'think', 'would', 'huge', 'improvement', 'key', 'insight', 'coffee', 'maker', 'use', 'lots', 'coffee', 'let', 'soak', 'water', 'get', 'water', 'hot', 'degrees', 'wont', 'get', 'bitterness', 'tastes', 'hotter', 'water', 'using', 'insight', 'able', 'use', 'drip', 'basket', 'instead', 'aeropress', 'pinch', 'get', 'quality', 'beverage', 'lot', 'filter', 'baskets', 'taken', 'drip', 'machines', 'little', 'valve', 'bottom', 'coffee', 'drips', 'coffee', 'pot', 'underneath', 'put', 'filter', 'coffee', 'nottoohot', 'water', 'filter', 'basket', 'wait', 'couple', 'minutes', 'release', 'valve', 'let', 'coffee', 'drain', 'cup', 'quality', 'get', 'aeropress', 'proves', 'nottoohot', 'water', 'soak', 'method', 'key', 'frankly', 'making', 'bigger', 'model', 'think', 'get', 'french', 'press', 'use', 'notsohot', 'water', 'make', 'much', 'coffee', 'need', 'without', 'going', 'motions', 'times', 'think', 'problem', 'french', 'press', 'fine', 'filter', 'aeropress', 'need', 'use', 'coarser', 'grind', 'coffee', 'end', 'lot', 'sediment', 'cup']"
