label,text_,text__tokens
CG,certainli surpris thought would nice addit wardrob small look bit small shoulder great comfort good valu pricei bought husband birthday he huge fan sneaker fit well say comfort he wear time love made durabl materi leather realli nice look nice great look shoe bit larg size bought size larger,"['certainly', 'surprise', 'thought', 'would', 'nice', 'addition', 'wardrobe', 'small', 'looks', 'bit', 'small', 'shoulders', 'great', 'comfortable', 'good', 'value', 'pricei', 'bought', 'husband', 'birthday', 'hes', 'huge', 'fan', 'sneaker', 'fits', 'well', 'says', 'comfortable', 'hes', 'wearing', 'time', 'love', 'made', 'durable', 'materials', 'leather', 'really', 'nice', 'looks', 'nice', 'great', 'looking', 'shoe', 'bit', 'large', 'size', 'bought', 'size', 'larger']"
CG,well that get money much kid start get game,"['well', 'thats', 'get', 'money', 'much', 'kids', 'starting', 'get', 'games']"
CG,purchas daughter love also love music stori,"['purchased', 'daughter', 'loves', 'also', 'loves', 'music', 'story']"
CG,make may tea stir problem kind hard put,"['makes', 'may', 'tea', 'stirring', 'problem', 'kind', 'hard', 'put']"
OR,look realli nice mayb someth teh shape foot right heel come bit sometim feel uncomfort love fact velcro dont tie whenev come loo,"['looks', 'really', 'nice', 'maybe', 'something', 'teh', 'shape', 'feet', 'right', 'heel', 'comes', 'bit', 'sometimes', 'feels', 'uncomfortable', 'love', 'fact', 'velcro', 'dont', 'tie', 'whenever', 'comes', 'loose']"
CG,realli like product recommend iti bought wife love appl pencil,"['really', 'like', 'product', 'recommend', 'iti', 'bought', 'wife', 'loves', 'apple', 'pencil']"
CG,one bathroom hous live room one shower head one sink use shower head clean sink bathroom great clean sink shower head bathtub etc love tub sink hous great shower head instal,"['one', 'bathroom', 'house', 'living', 'room', 'one', 'shower', 'head', 'one', 'sink', 'using', 'shower', 'head', 'clean', 'sink', 'bathrooms', 'great', 'cleaning', 'sink', 'shower', 'heads', 'bathtub', 'etc', 'love', 'tub', 'sink', 'house', 'great', 'shower', 'head', 'installed']"
CG,qualiti lack coupl tool use make work extra tool best way,"['quality', 'lacking', 'couple', 'tools', 'use', 'make', 'work', 'extra', 'tools', 'best', 'way']"
OR,love shoe know two pair go order anoth white patent leather plain leatherit doesnt give detail descript comfort great arch support,"['love', 'shoes', 'know', 'two', 'pair', 'going', 'order', 'another', 'white', 'patent', 'leather', 'plain', 'leatherit', 'doesnt', 'give', 'detail', 'description', 'comfortable', 'great', 'arch', 'support']"
OR,great batteri last pretti much forev sound excel nois cancel phenomen rang could better right par compet headphon ive spoil old motorola s,"['great', 'battery', 'lasts', 'pretty', 'much', 'forever', 'sound', 'excellent', 'noise', 'cancellation', 'phenomenal', 'range', 'could', 'better', 'right', 'par', 'competing', 'headphones', 'ive', 'spoiled', 'old', 'motorola', 'ss']"
CG,sinc read anyth class peopl suffer horribl tragedi,"['since', 'read', 'anything', 'class', 'people', 'suffered', 'horrible', 'tragedies']"
OR,interest balanc provid lot scenario think ray optimist utopian side fenc would great perfect world like religi philosoph distopian view realli round show gave lot thing ponder end,"['interesting', 'balanced', 'provided', 'lot', 'scenarios', 'think', 'ray', 'optimistic', 'utopian', 'side', 'fence', 'would', 'great', 'perfect', 'world', 'liked', 'religious', 'philosophical', 'distopian', 'views', 'really', 'rounded', 'show', 'gave', 'lot', 'things', 'ponder', 'end']"
OR,descript erron state work acp doesnt tri load acp case constantli becom hung eject bin instead need shell plate im sure there noth wrong plate rifl calib dont load rifl cartridg progress pretti much use,"['description', 'erroneously', 'states', 'work', 'acp', 'doesnt', 'try', 'load', 'acp', 'cases', 'constantly', 'become', 'hung', 'ejecting', 'bin', 'instead', 'need', 'shell', 'plate', 'im', 'sure', 'theres', 'nothing', 'wrong', 'plate', 'rifle', 'calibers', 'dont', 'load', 'rifle', 'cartridges', 'progressive', 'pretty', 'much', 'use']"
OR,problem two littl shelf cover b get recul hard two big one slide right realli soft wish came color though,"['problem', 'two', 'little', 'shelf', 'covers', 'b', 'get', 'reculously', 'hard', 'two', 'big', 'ones', 'slide', 'right', 'really', 'soft', 'wish', 'came', 'colors', 'though']"
CG,love seri charact keep read find two stori go end author master write stori keep turn page cant wait next book come outthi sweet stori enjoy hope goe morei love charact stori line stori interest well written charact interest hope next book littl better recommend book everyonei realli enjoy read book sweet stori quick read,"['love', 'series', 'characters', 'keep', 'reading', 'find', 'two', 'stories', 'going', 'end', 'author', 'master', 'writing', 'story', 'keeps', 'turning', 'pages', 'cant', 'wait', 'next', 'book', 'come', 'outthis', 'sweet', 'story', 'enjoyed', 'hope', 'goes', 'morei', 'love', 'characters', 'story', 'line', 'story', 'interesting', 'well', 'written', 'characters', 'interesting', 'hope', 'next', 'book', 'little', 'better', 'recommend', 'book', 'everyonei', 'really', 'enjoyed', 'reading', 'book', 'sweet', 'story', 'quick', 'read']"
OR,yo twin girl total barbi love color chang option hit say,"['yo', 'twin', 'girls', 'totally', 'barbie', 'love', 'color', 'changing', 'options', 'hit', 'say']"
CG,thank steadi diet star war charact nice addit collect great product great price huge fan star war year old son love littl dinosaur plea qualiti product receiv pack tin orang juic blue one tin red juic orang juic nice smell red one smell littl like orang juic would highli recommend littl guy love littl one use week last hour love color size size rubber band hold well long time love rubber band metal screw hold rubber band togeth rubber band perfect kid love toy,"['thanks', 'steady', 'diet', 'star', 'wars', 'characters', 'nice', 'addition', 'collection', 'great', 'product', 'great', 'price', 'huge', 'fan', 'star', 'wars', 'year', 'old', 'son', 'loves', 'little', 'dinosaur', 'pleased', 'quality', 'product', 'received', 'pack', 'tin', 'orange', 'juice', 'blue', 'one', 'tin', 'red', 'juice', 'orange', 'juice', 'nice', 'smell', 'red', 'one', 'smells', 'little', 'like', 'orange', 'juice', 'would', 'highly', 'recommend', 'little', 'guy', 'love', 'little', 'ones', 'using', 'weeks', 'lasted', 'hours', 'love', 'colors', 'size', 'size', 'rubber', 'bands', 'hold', 'well', 'long', 'time', 'love', 'rubber', 'bands', 'metal', 'screws', 'hold', 'rubber', 'bands', 'together', 'rubber', 'band', 'perfect', 'kids', 'love', 'toys']"
CG,excel stori love charact plot well develop charact,"['excellent', 'story', 'love', 'characters', 'plot', 'well', 'developed', 'characters']"
CG,plastici fabric feel like real plastic wife love,"['plasticy', 'fabric', 'feel', 'like', 'real', 'plastic', 'wife', 'loved']"
OR,impress seller ship apo without extra fee either thank came compact box mattress cover alreadi didnt take long take shape nasti smell like last topper comfi highli recommend,"['impressed', 'seller', 'ships', 'apo', 'without', 'extra', 'fees', 'either', 'thank', 'came', 'compact', 'box', 'mattress', 'cover', 'already', 'didnt', 'take', 'long', 'take', 'shape', 'nasty', 'smell', 'like', 'last', 'topper', 'comfy', 'highly', 'recommend']"
CG,excel movi entertain movi watch againveri goodi love movi huge fan treme stori compel well told act perfect stori well told act great act also great would recommend movi anyon want learn art make moviesthi interest documentari histori american west also interest see evolut american cultur,"['excellent', 'movie', 'entertaining', 'movie', 'watch', 'againvery', 'goodi', 'love', 'movie', 'huge', 'fan', 'treme', 'story', 'compelling', 'well', 'told', 'acting', 'perfect', 'story', 'well', 'told', 'acting', 'great', 'acting', 'also', 'great', 'would', 'recommend', 'movie', 'anyone', 'wants', 'learn', 'art', 'making', 'moviesthis', 'interesting', 'documentary', 'history', 'american', 'west', 'also', 'interesting', 'see', 'evolution', 'american', 'culture']"
OR,total cute perfect size morn coffe even tea,"['totally', 'cute', 'perfect', 'size', 'morning', 'coffee', 'evening', 'tea']"
CG,kindl copi review jami sinclair amaz author love first book seri cant wait read next one excit see store authori absolut love book given book friend immedi hook cant wait read next book seriesthi book awesom love charact stori line cant wait read next book realli love stori couldnt get enough realli enjoy charact stori line hope next book seri better cant wait see happen rd book highli recommend book would recommend anyon love good mysteri stori thank great read cant wait see seri go receiv free copi,"['kindle', 'copy', 'review', 'jamie', 'sinclair', 'amazing', 'author', 'loved', 'first', 'book', 'series', 'cant', 'wait', 'read', 'next', 'one', 'excited', 'see', 'store', 'authori', 'absolutely', 'loved', 'book', 'given', 'book', 'friend', 'immediately', 'hooked', 'cant', 'wait', 'read', 'next', 'book', 'seriesthis', 'book', 'awesome', 'love', 'characters', 'story', 'line', 'cant', 'wait', 'read', 'next', 'book', 'really', 'loved', 'story', 'couldnt', 'get', 'enough', 'really', 'enjoyed', 'characters', 'story', 'line', 'hoping', 'next', 'book', 'series', 'better', 'cant', 'wait', 'see', 'happens', 'rd', 'book', 'highly', 'recommend', 'book', 'would', 'recommend', 'anyone', 'loves', 'good', 'mystery', 'story', 'thanks', 'great', 'read', 'cant', 'wait', 'see', 'series', 'going', 'received', 'free', 'copy']"
CG,attempt made find accur pictur saw first time plea movi bit long,"['attempt', 'made', 'find', 'accurate', 'picture', 'saw', 'first', 'time', 'pleased', 'movie', 'bit', 'long']"
OR,rare book live rave review alway look book tell stori ordinari peopl live live peopl one believ peopl flaw also capabl passion compass reader believ peopl wish well ordinari live becom extraordinari book pair home good differ way,"['rare', 'book', 'lives', 'rave', 'reviews', 'always', 'looking', 'books', 'tell', 'story', 'ordinary', 'people', 'living', 'lives', 'people', 'one', 'believe', 'people', 'flaws', 'also', 'capable', 'passion', 'compassion', 'reader', 'believes', 'people', 'wishes', 'well', 'ordinary', 'lives', 'become', 'extraordinary', 'book', 'paired', 'home', 'good', 'different', 'way']"
CG,need replac pair earphon also need replac earphon pair earphon,"['needed', 'replacing', 'pair', 'earphones', 'also', 'needed', 'replace', 'earphones', 'pair', 'earphones']"
CG,item total wast money worth would order anoth manufactureri similar model use tumbler year work well,"['item', 'total', 'waste', 'money', 'worth', 'would', 'order', 'another', 'manufactureri', 'similar', 'model', 'used', 'tumbler', 'years', 'worked', 'well']"
OR,tablet fantast doubt use daili month absolut love setup breez connect home wifi sync mail calendar start download favorit app market minut respons faster laptop blow away previou sylvania tablet qualiti build match ipad fraction price screen vibrant tablet exceed expect mile,"['tablet', 'fantastic', 'doubt', 'used', 'daily', 'month', 'absolutely', 'love', 'setup', 'breeze', 'connected', 'home', 'wifi', 'synced', 'mail', 'calendar', 'started', 'downloading', 'favorite', 'apps', 'market', 'minutes', 'response', 'faster', 'laptop', 'blows', 'away', 'previous', 'sylvania', 'tablet', 'quality', 'build', 'matches', 'ipad', 'fraction', 'price', 'screen', 'vibrant', 'tablet', 'exceeded', 'expectations', 'mile']"
OR,amaz read l ann mari alway perfect combin action romanc keep reader want mitch know need help ex watch door colleg class know mean get away get daughter get somewher safe end class larg hunk walk know chanc simpli ask walk car never expect give truck tell meet later also clue lead,"['amazing', 'read', 'l', 'ann', 'marie', 'always', 'perfect', 'combination', 'action', 'romance', 'keep', 'readers', 'wanting', 'mitch', 'knows', 'needs', 'help', 'ex', 'watching', 'door', 'college', 'class', 'knows', 'means', 'get', 'away', 'get', 'daughter', 'get', 'somewhere', 'safe', 'end', 'class', 'large', 'hunk', 'walks', 'knows', 'chance', 'simply', 'asks', 'walk', 'car', 'never', 'expected', 'give', 'truck', 'tell', 'meet', 'later', 'also', 'clue', 'lead']"
OR,witti intrigu hang everi word,"['witty', 'intriguing', 'hang', 'every', 'word']"
CG,great product bought two great product thank larger,"['great', 'product', 'bought', 'two', 'great', 'product', 'thanks', 'larger']"
CG,cat use fountain reason dont love one bought plastic part plastic part thin bare notic clear came reason dont love love fountain dont like use,"['cats', 'use', 'fountain', 'reason', 'dont', 'love', 'one', 'bought', 'plastic', 'part', 'plastic', 'part', 'thin', 'barely', 'noticeable', 'clear', 'came', 'reason', 'dont', 'love', 'love', 'fountain', 'dont', 'like', 'use']"
OR,pictur appear good qualiti custum unfortun pictur sell less walmart,"['picture', 'appears', 'good', 'quality', 'custume', 'unfortunately', 'pictured', 'selling', 'less', 'walmart']"
OR,div idvideoblockrggdndycgb classasect aspacingsmal aspacingtopmini videoblockdivinput typehidden name valuehttpsimagesnasslimagesamazoncomimagesicldbetpgsmp classvideourlinput typehidden name valuehttpsimagesnasslimagesamazoncomimagesiqbdczunspng classvideoslateimgurlnbspgreat product natur miracl jaw scoop help keep clean yard without much bend elimin get hand near dog fece tall person wish bit longer short person may even bend like fact plastic easili spray keep clean yard bucket issu rust anyth almost plastic wish also sold bucket someth nice gallon bucket garbag bad work fine way dump load walk around instead walk way trash price like doubl pet store definit great price thanx,"['div', 'idvideoblockrggdndycgb', 'classasection', 'aspacingsmall', 'aspacingtopmini', 'videoblockdivinput', 'typehidden', 'name', 'valuehttpsimagesnasslimagesamazoncomimagesicldbetpgsmp', 'classvideourlinput', 'typehidden', 'name', 'valuehttpsimagesnasslimagesamazoncomimagesiqbdczunspng', 'classvideoslateimgurlnbspgreat', 'product', 'natures', 'miracle', 'jaw', 'scoop', 'helps', 'keep', 'clean', 'yard', 'without', 'much', 'bending', 'eliminates', 'get', 'hands', 'near', 'dog', 'feces', 'tall', 'person', 'wish', 'bit', 'longer', 'short', 'person', 'may', 'even', 'bend', 'like', 'fact', 'plastic', 'easily', 'spray', 'keep', 'clean', 'yard', 'bucket', 'issues', 'rusting', 'anything', 'almost', 'plastic', 'wish', 'also', 'sold', 'bucket', 'something', 'nice', 'gallon', 'bucket', 'garbage', 'bad', 'works', 'fine', 'way', 'dump', 'load', 'walk', 'around', 'instead', 'walk', 'way', 'trash', 'price', 'like', 'double', 'pet', 'store', 'definitely', 'great', 'price', 'thanx']"
