category,rating,label,prob_bow_rf,prob_tfidf_svm,prob_bow_svm,prob_bow_lr,prob_bow_dt,prob_tfidf_lr,prob_tfidf_rf,prob_tfidf_dt,prob_cat,prob_rating
Home_and_Kitchen_5,5.0,CG,0.92,0.9908844713497684,0.9826433730986032,0.980565683030203,1.0,0.956280615871392,0.88,1.0,0.5925478705064545,1.0
Electronics_5,5.0,CG,0.6,0.9960262744830952,0.9159575747324248,0.9999999893166284,0.0,0.9669624850774088,0.43,1.0,0.043869553179743614,1.0
Home_and_Kitchen_5,2.0,OR,0.29,0.061318831419638,0.0188977145633391,0.0297713545279351,1.0,0.1840655674617309,0.31,0.0,0.3135449587416105,0.198542
Kindle_Store_5,5.0,OR,0.58,0.2299196789787496,0.2327372309285685,0.1591039770688435,1.0,0.2255468050843803,0.41,1.0,0.5769357606338702,0.81648761
Tools_and_Home_Improvement_5,5.0,OR,0.19,0.014133738692871,0.0162849432521687,0.0176447055184652,0.0,0.0629206969717214,0.14,0.0,0.1569231707959261,0.0
Kindle_Store_5,3.0,CG,0.89,0.9960164169646524,0.9999938050243384,0.9990228061471244,1.0,0.9749144612083166,0.9,1.0,0.5769357606338702,1.0
Sports_and_Outdoors_5,3.0,OR,0.35,0.01557887673461,0.1609729256278225,3.973302852073383e-06,0.0,0.0664299834087025,0.13,0.0,0.550338774061444,1.0
Books_5,5.0,OR,0.27,0.0022066667535844,0.0006239293907242,4.601801013440493e-07,0.0,0.0183285338889611,0.18,0.0,0.020012386523324377,1.0
Toys_and_Games_5,5.0,CG,0.83,0.9999996222461708,0.9999987705440398,0.998546668383132,1.0,0.9940467547222231,0.86,1.0,0.4216662750768214,1.0
Pet_Supplies_5,4.0,CG,0.39,0.6682287184045721,0.3530398823926025,0.5689309847050367,0.0,0.5105054047552738,0.49,1.0,0.5,1.0
Books_5,5.0,CG,0.45,0.2763269303303315,0.3847905720494089,0.688967839478486,1.0,0.3196507410667293,0.58,0.0,0.005307534429160765,1.0
Pet_Supplies_5,5.0,OR,0.15,0.0948702221584043,0.1316402046101633,0.1040138871699691,0.0,0.2076711620666698,0.11,0.0,0.5,0.90936351
Sports_and_Outdoors_5,4.0,OR,0.35,0.3621775199842044,0.2607647203055985,0.460289875774333,1.0,0.3630111994479313,0.23,0.0,0.4704680817272767,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.4,0.0883946598776092,0.0617045543935691,0.0187520826565708,1.0,0.1711936407120426,0.51,0.0,0.5940524572884707,0.7463179799999999
Sports_and_Outdoors_5,5.0,CG,0.51,0.7014620342731761,0.3932340413149818,0.9999999992598756,1.0,0.4507023135500475,0.68,1.0,0.550338774061444,1.0
Movies_and_TV_5,4.0,OR,0.28,0.0545147656836292,0.0070775013418925,0.1966747752421166,0.0,0.1633953853384488,0.34,0.0,0.030850983635572815,1.0
Movies_and_TV_5,2.0,CG,0.98,0.9928762680320414,0.9964767537540437,0.9999291875763368,1.0,0.9623279688794116,0.84,1.0,7.252019276215993e-05,1.0
Kindle_Store_5,5.0,CG,0.3,0.1953890475843335,0.0980128293786796,0.1631665478944882,0.0,0.2375885797052365,0.49,0.0,0.5769357606338702,1.0
Sports_and_Outdoors_5,5.0,OR,0.42,0.2840717431959093,0.2118502475809787,0.2565679394352326,0.0,0.3560160964496873,0.49,1.0,0.550338774061444,0.26894975
Toys_and_Games_5,5.0,OR,0.14,0.0762194792661122,0.0284143165454084,0.0778794482446764,0.0,0.1347413038787921,0.38,1.0,0.5492823385382644,0.57316506
Sports_and_Outdoors_5,5.0,CG,0.64,0.7951911368108301,0.6297440604789389,0.9886852451103356,1.0,0.7733772114738388,0.59,0.0,0.550338774061444,1.0
Movies_and_TV_5,4.0,CG,0.5,0.5096456094802289,0.3932340413150737,0.9722178555928964,1.0,0.3925088684567026,0.59,0.0,5.067338579078928e-05,0.5895944799999999
Toys_and_Games_5,5.0,CG,0.64,0.7458673542332745,0.2584702969070192,0.9745855142419612,0.0,0.7459957641392477,0.74,1.0,0.5492823385382644,0.2752435
Movies_and_TV_5,5.0,CG,0.79,0.8110878912699871,0.8592171391299124,0.7305632750947769,1.0,0.7045674937171957,0.78,1.0,0.0009977280325226268,1.0
Books_5,5.0,OR,0.32,0.0436969281012388,0.0312626961839161,0.0039763348975789,0.0,0.1301485802918866,0.37,1.0,0.032239391026096964,1.0
Toys_and_Games_5,3.0,OR,0.48,0.2615164220901037,0.2183302535224514,0.3305418617807417,1.0,0.3698780119640048,0.27,0.0,0.5492823385382644,1.0
Movies_and_TV_5,5.0,OR,0.25,0.0074851464127936,0.002619913724735,7.396004686258155e-06,0.0,0.0387714830291501,0.14,0.0,0.005677626028767202,1.0
Toys_and_Games_5,5.0,CG,0.91,0.9951731365488292,0.9727611648463446,0.9451659924986574,1.0,0.9362163082825647,0.87,1.0,0.48234659015704706,1.0
Home_and_Kitchen_5,5.0,CG,0.93,0.99742958758335,0.986412316678249,0.9999912294939272,1.0,0.9672979915660684,0.81,1.0,0.2783578728498126,0.27761080000000005
Pet_Supplies_5,5.0,CG,0.52,0.6350218983746126,0.6844928780945415,0.697522107173647,0.0,0.5987067492589729,0.54,0.0,0.5,0.975431442
Movies_and_TV_5,5.0,CG,0.75,0.8793826756199175,0.8636828475788363,0.738759149554875,1.0,0.7566228961319699,0.77,1.0,0.05447981935510704,1.0
Books_5,4.0,OR,0.35,0.0192786816203511,0.017809103313893,0.0004225922836943,1.0,0.0720926280587562,0.24,0.0,0.012791177493250427,1.0
Kindle_Store_5,5.0,CG,0.73,0.6143828364899645,0.3284480654554489,0.6180650033452656,0.0,0.4237182840185439,0.65,1.0,0.5769357606338702,1.0
Books_5,5.0,CG,0.86,0.9657989531073344,0.9900897621522412,0.9885173483639472,1.0,0.9383438106924884,0.84,1.0,0.9698040946216481,1.0
Sports_and_Outdoors_5,5.0,CG,0.96,0.9999962217691848,0.9912447334442436,0.9571675651836292,1.0,0.9786610163552396,0.93,1.0,0.5093756759244631,1.0
Electronics_5,5.0,CG,0.89,0.990721049049732,0.9152452167024264,0.8938749081079717,1.0,0.919177593657832,0.84,1.0,0.9985896613048373,0.88434088
Tools_and_Home_Improvement_5,4.0,CG,0.62,0.627062181219687,0.5989169033081405,0.7307984004188262,0.0,0.6226216166353699,0.4,0.0,0.46617148974181644,0.0
Home_and_Kitchen_5,5.0,CG,0.27,0.726871979836257,0.5768753442089178,0.5740065640781009,0.0,0.5983617868342929,0.39,0.0,0.005450232036401603,1.0
Books_5,5.0,CG,0.78,0.9806473369214694,0.9770569865518,0.924007504609489,1.0,0.84421213283842,0.81,1.0,0.9419774492514362,1.0
Sports_and_Outdoors_5,5.0,OR,0.59,0.5956246412141888,0.4521425564797378,0.5311691495483146,1.0,0.4591292320522485,0.62,1.0,0.5063374034661325,1.0
Tools_and_Home_Improvement_5,4.0,OR,0.32,0.018074687645925,0.0196356284090102,0.0153348049044147,0.0,0.0522041472545488,0.25,0.0,0.5940524572884707,0.2676164
Clothing_Shoes_and_Jewelry_5,3.0,CG,0.78,0.9918601186120224,0.9547878764764608,0.8357193405143445,1.0,0.9007142273527479,0.83,1.0,0.7511690274303107,1.0
Toys_and_Games_5,5.0,OR,0.4,0.6128427341606517,0.5,0.3747521046786039,1.0,0.4657731617830242,0.27,1.0,0.4705415156324013,1.0
Electronics_5,5.0,OR,0.37,0.1196602764255793,0.0779838199919527,0.043090143275145,0.0,0.2357990587282478,0.19,0.0,0.03786322325209002,0.81731248
Books_5,4.0,OR,0.37,0.0197379748510187,0.0171832224271514,0.0033809097304223,0.0,0.1055738801685541,0.19,0.0,0.06409480678707602,1.0
Electronics_5,5.0,OR,0.28,0.1290907854910896,0.0502660797224862,0.0517783574711243,0.0,0.1910997387052438,0.44,0.0,0.9758372717832131,0.52479774
Kindle_Store_5,5.0,CG,0.62,0.9589597250562528,0.8344459993749159,0.7719814666262049,0.0,0.914047824356416,0.71,1.0,0.5364487388850994,1.0
Kindle_Store_5,4.0,CG,0.96,0.9999999707895934,0.5,0.9999999999831756,1.0,0.9913515751357926,0.98,1.0,0.5769357606338702,1.0
Sports_and_Outdoors_5,3.0,OR,0.35,0.2683124720402141,0.1675655694913639,0.1668379436303567,0.0,0.3113387033013575,0.3,0.0,0.550338774061444,0.006279499999999993
Books_5,3.0,CG,0.95,0.9972590709322408,0.9530888229533344,0.9999494733515384,1.0,0.9113815584417948,0.93,1.0,0.93466257953972,1.0
Electronics_5,5.0,CG,0.69,0.4108694558472736,0.8942647627087184,0.6470126557654275,1.0,0.6844976192139285,0.63,1.0,0.06620160308946521,1.0
Toys_and_Games_5,5.0,OR,0.35,0.0402083388608267,0.0292811447598847,0.0559360077413687,1.0,0.1504939526863772,0.4,0.0,0.5492823385382644,0.47038519999999995
Home_and_Kitchen_5,5.0,CG,0.71,0.2510445923676045,0.3821344144772897,0.5773576858224565,1.0,0.333581836114849,0.63,1.0,0.5112588887423102,1.0
Sports_and_Outdoors_5,4.0,OR,0.52,0.3314522570263196,0.2430237476012917,0.2353312667873115,0.0,0.3081061762569475,0.33,1.0,0.32158342263078554,1.0
Home_and_Kitchen_5,5.0,CG,0.89,0.9999897689848078,0.9999959768842892,0.9989350018254836,1.0,0.9814320634684924,0.81,1.0,0.5925478705064545,0.962312758
Clothing_Shoes_and_Jewelry_5,4.0,CG,0.78,0.9538051950512726,0.9805874085387036,0.9158034952880773,1.0,0.8260090447028297,0.76,1.0,0.7926309418132277,1.0
Books_5,5.0,CG,0.84,0.996980674825203,0.9950966120669248,0.9996202128414736,0.0,0.9455020084896236,0.76,1.0,0.9157391133931327,1.0
Sports_and_Outdoors_5,2.0,CG,0.47,0.8624307517107046,0.8123933668925315,0.9846408174329052,1.0,0.6875237093891454,0.58,1.0,0.550338774061444,1.0
Toys_and_Games_5,5.0,CG,0.84,0.7497008420778234,0.685616353928014,0.6414865040963246,1.0,0.608213841493641,0.6,0.0,0.5076991997439757,0.891504705
Electronics_5,1.0,CG,0.66,0.5372444044128847,0.5399143379394045,0.6230290663895748,1.0,0.4172292767351999,0.49,0.0,0.039296685136748,1.0
Movies_and_TV_5,5.0,OR,0.34,0.0349011896823823,0.02169611144171,0.0010203653620512,1.0,0.0964874905540878,0.26,0.0,0.06688315114249976,1.0
Toys_and_Games_5,4.0,CG,0.46,0.1117184746945604,0.2824462057382376,0.0364755371865049,1.0,0.2392256697337687,0.36,0.0,0.5076607464773168,1.0
Movies_and_TV_5,5.0,CG,0.93,0.9999820712210185,0.994796394332272,0.9770397287949808,1.0,0.9623476011530196,0.89,1.0,0.0003197994276421534,1.0
Pet_Supplies_5,4.0,CG,0.63,0.925923431946236,0.8402799118686457,0.7250231238647861,0.0,0.7296445865674485,0.6,0.0,0.5,0.6488883999999999
Kindle_Store_5,4.0,CG,0.65,0.9551618232122072,0.9579572747498032,0.9187823373306816,1.0,0.8400573258359693,0.73,1.0,0.5769357606338702,0.2677889
Books_5,5.0,OR,0.38,0.1004485931992957,0.0670185859700776,0.2068639254587482,0.0,0.1850573678698076,0.31,1.0,0.013363812892929205,0.4187579
Pet_Supplies_5,2.0,CG,0.74,0.9527713096128294,0.936720357727686,0.997129410482444,1.0,0.8818879799822263,0.68,0.0,0.5,1.0
Home_and_Kitchen_5,3.0,CG,0.45,0.4149266899511485,0.4785711299824442,0.4478002298309805,0.0,0.4122369488261586,0.54,0.0,0.41388987820210477,0.12340490000000004
Toys_and_Games_5,5.0,CG,0.92,0.9999999985785872,0.9999999989030484,0.9999966547204944,1.0,0.9987279195294771,0.94,1.0,0.5492823385382644,1.0
Books_5,4.0,CG,0.71,0.5156973834964069,0.7075294692522618,0.4913774665654552,1.0,0.5027081327799879,0.56,1.0,0.20140462939577386,1.0
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.18,0.0024016109736102,0.0038604029316373,2.9163031334113582e-09,1.0,0.0192376935066341,0.16,0.0,0.02277390807142443,1.0
Home_and_Kitchen_5,2.0,CG,0.22,0.7777725356685218,0.751836232209314,0.7860565182894111,0.0,0.6282296337182603,0.44,0.0,0.40245422830190314,1.0
Sports_and_Outdoors_5,5.0,CG,0.58,0.8734886133090892,0.7765170277290712,0.7848634376473408,0.0,0.7076662284195148,0.5,0.0,0.550338774061444,0.48846996
Kindle_Store_5,4.0,OR,0.15,0.0107264940349934,0.0490300753405411,5.003926783639138e-06,0.0,0.0618119186460489,0.06,0.0,0.4844516954780419,1.0
Home_and_Kitchen_5,2.0,OR,0.56,0.4698662014171142,0.6783718407744969,0.8318557218375767,0.0,0.4964149754933411,0.58,1.0,0.5925478705064545,0.014415859999999947
Pet_Supplies_5,4.0,CG,0.54,0.7796724084927904,0.7835148434495876,0.9809854199042858,1.0,0.6759178007013465,0.75,1.0,0.5,1.0
Home_and_Kitchen_5,5.0,OR,0.76,0.340166980398066,0.5795196060445855,0.381414357842406,1.0,0.4245449628397963,0.6,1.0,0.24877500701757083,1.0
Electronics_5,5.0,CG,0.63,0.7222276695200954,0.7848296904150684,0.7230708288966724,1.0,0.6496002125585757,0.64,1.0,0.9985158069189541,1.0
Books_5,5.0,OR,0.54,0.4452132318604095,0.4087998358338436,0.677204666715291,1.0,0.5195936025775784,0.59,0.0,0.797154591509663,0.3133905
Home_and_Kitchen_5,5.0,CG,0.73,0.4725043853521159,0.7695720705862032,0.5476201214190975,0.0,0.5002017445626491,0.66,0.0,0.4883461293148912,1.0
Toys_and_Games_5,5.0,OR,0.32,0.2003059261490099,0.1982556834842198,0.3573833448795612,0.0,0.3114217165645556,0.7,0.0,0.10526800011756743,0.18049749999999998
Toys_and_Games_5,5.0,OR,0.39,0.0421109271951197,0.0369761779207556,0.0312705842862425,1.0,0.1455507109009985,0.27,0.0,0.5492823385382644,1.0
Books_5,5.0,OR,0.3,0.0386767842619616,0.0414282159364909,6.328729752852031e-05,1.0,0.0796128075911631,0.18,0.0,0.005152959067296181,1.0
Kindle_Store_5,5.0,OR,0.19,0.0043701178823202,0.195537784346402,4.951303061993371e-10,1.0,0.0191685249542997,0.08,0.0,0.5276901300684769,1.0
Sports_and_Outdoors_5,5.0,OR,0.33,0.1408288390030384,0.2004202271450597,0.3106015821763224,0.0,0.3349654570104614,0.35,0.0,0.550338774061444,1.0
Movies_and_TV_5,3.0,CG,0.76,0.9999979518944418,0.5321227588732927,0.9999999995727592,1.0,0.971809917762207,0.74,1.0,0.0009819736202716367,1.0
Movies_and_TV_5,4.0,CG,0.82,0.9661247421405518,0.9070279539581532,0.8060842078103527,1.0,0.7586030116105553,0.81,1.0,5.248154477721645e-05,1.0
Sports_and_Outdoors_5,5.0,OR,0.57,0.582555386911083,0.5224099086583326,0.4505435434950123,0.0,0.5016936907558004,0.48,0.0,0.550338774061444,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.59,0.1121486582156204,0.3218234942454476,0.1019585011745792,1.0,0.2873195967518143,0.35,0.0,0.5940524572884707,1.0
Sports_and_Outdoors_5,5.0,OR,0.78,0.6469808517686793,0.7577577803895816,0.5935023917836802,0.0,0.5584907068404446,0.79,1.0,0.47746603983489466,1.0
Kindle_Store_5,5.0,CG,0.43,0.0195373929030031,0.0779881295549835,0.1039713663358427,0.0,0.0740288032227942,0.58,0.0,0.495777161236823,1.0
Toys_and_Games_5,5.0,CG,0.79,0.9513189439369116,0.9651901450253448,0.9810430643058708,1.0,0.842268730491416,0.75,1.0,0.5492823385382644,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.37,0.0635879946728428,0.0256988967266766,0.0365372273092026,0.0,0.1299961313700557,0.37,0.0,0.5354994750435508,0.0
Toys_and_Games_5,4.0,CG,0.72,0.9396651718325792,0.8584012241064536,0.9911513671424302,0.0,0.8479583005116299,0.68,1.0,0.0004586935150856508,1.0
Home_and_Kitchen_5,5.0,CG,0.67,0.9456967829900226,0.9715276040479384,0.9864882769688232,1.0,0.805672945455455,0.81,1.0,0.4080157725417508,1.0
Toys_and_Games_5,4.0,OR,0.23,0.0009981984173985,8.735136340147627e-05,7.05854491700463e-05,0.0,0.0104582063246872,0.3,0.0,0.141016951747861,1.0
Movies_and_TV_5,5.0,CG,0.95,0.9999998148629108,0.9999985912951068,0.999989772360667,1.0,0.9950644461840634,0.94,1.0,0.003624753865526409,1.0
Electronics_5,5.0,CG,0.8,0.9945853694977936,0.9840831034341732,0.9999704752835143,1.0,0.9636045773995692,0.77,1.0,0.7256569477773069,1.0
Toys_and_Games_5,5.0,CG,0.5,0.8489346812909736,0.5198648706271699,0.7789434423627032,0.0,0.7571216385931038,0.48,0.0,0.5492823385382644,0.83671361
Pet_Supplies_5,5.0,CG,0.77,0.8046176129422172,0.6997949459462369,0.7806961535966865,1.0,0.5881470273205491,0.57,0.0,0.5,1.0
Kindle_Store_5,4.0,CG,0.97,0.9914457431333776,0.9929661057809404,0.977883734785254,1.0,0.9300992072509748,0.96,1.0,0.5769357606338702,1.0
Electronics_5,5.0,OR,0.34,0.0137254954801729,0.0043882214130982,0.0001181200188681,0.0,0.043925603680654,0.19,0.0,0.04144574817638025,1.0
Tools_and_Home_Improvement_5,4.0,CG,0.69,0.6493212634921165,0.5498461363839249,0.5354193406515441,0.0,0.5525944453540874,0.71,1.0,0.5940524572884707,1.0
Toys_and_Games_5,5.0,CG,0.27,0.3625227756268968,0.0447917358728627,0.5377439991087444,0.0,0.3648888926420512,0.2,0.0,0.5492823385382644,0.987482309
Home_and_Kitchen_5,3.0,OR,0.54,0.9511974967472152,0.9235884291126168,0.9589989644923582,1.0,0.8664498170567211,0.51,1.0,0.5111088212978783,1.0
Kindle_Store_5,5.0,OR,0.61,0.6936076500353753,0.8663246415732433,0.5718759125161959,0.0,0.7203498526538559,0.63,1.0,0.5769357606338702,0.76957226
Kindle_Store_5,5.0,OR,0.21,0.0134295228793185,0.0040825176692442,0.000468449485151,1.0,0.0423843507244939,0.2,0.0,0.5769357606338702,1.0
Pet_Supplies_5,3.0,CG,0.68,0.9878382232742474,0.8995820263335174,0.8481094600346352,1.0,0.908270666897861,0.75,1.0,0.5,1.0
Home_and_Kitchen_5,5.0,OR,0.3,0.3802874955103345,0.1606822899537784,0.5499129355771419,0.0,0.369342114630005,0.21,0.0,0.5190404731791288,0.15985346
Pet_Supplies_5,5.0,OR,0.72,0.7339576673721384,0.9115339781135608,0.7255464244252333,1.0,0.7639806278398363,0.66,0.0,0.5,0.5941425
Sports_and_Outdoors_5,5.0,CG,0.79,0.8924506083938906,0.978216701773075,0.99533763431919,1.0,0.8447738932886102,0.8,1.0,0.550338774061444,1.0
Home_and_Kitchen_5,5.0,CG,0.45,0.9933341428991368,0.9960171983752312,0.9979556384200052,0.0,0.9400719222469676,0.52,0.0,0.4242179221423147,1.0
Sports_and_Outdoors_5,5.0,CG,0.81,0.9913876033096088,0.7400642435132804,0.9999995304720202,1.0,0.9564936532501876,0.81,1.0,0.550338774061444,0.0
Sports_and_Outdoors_5,4.0,CG,0.95,0.9999981171643304,0.9964054609941612,0.9872314528887962,1.0,0.985978534003727,0.96,1.0,0.550338774061444,1.0
Pet_Supplies_5,3.0,CG,0.64,0.8051330186393139,0.8923337398430972,0.8395364033909574,1.0,0.7013677901292138,0.72,0.0,0.5,0.23657680000000003
Pet_Supplies_5,5.0,CG,0.57,0.9573424253531962,0.9814895338141132,0.9914203943511306,1.0,0.8610066692245408,0.52,1.0,0.5,0.18722075000000005
Home_and_Kitchen_5,4.0,OR,0.39,0.2200591166296271,0.092717394388016,0.1246372438838215,1.0,0.189845255743472,0.48,0.0,0.5925478705064545,1.0
Home_and_Kitchen_5,2.0,CG,0.84,0.7847835041637233,0.7917115936205554,0.5835925004476001,1.0,0.7058389844802864,0.83,1.0,0.16448598463319752,1.0
Pet_Supplies_5,5.0,OR,0.53,0.3627982268120224,0.3695003142544797,0.299810693362008,0.0,0.4599762747476488,0.39,1.0,0.5,0.62114257
Books_5,5.0,OR,0.3,0.0092527052437145,0.0027774946247303,0.0004476303492318,0.0,0.0672449869238763,0.1,0.0,0.003747034348429601,0.18701730000000005
Tools_and_Home_Improvement_5,5.0,OR,0.13,0.0232527908766929,0.0150160424788926,0.0552445362194186,0.0,0.0953804042239412,0.15,0.0,0.5940524572884707,0.61033463
Kindle_Store_5,5.0,OR,0.58,0.2987519984024178,0.1764963566442405,0.2975735636400311,0.0,0.4307300216640788,0.61,0.0,0.02631542046818236,1.0
Clothing_Shoes_and_Jewelry_5,1.0,OR,0.5,0.5415779458362816,0.6413951925880038,0.5644793214321117,1.0,0.6079259905998218,0.49,1.0,0.13677753594999964,0.030745000000000022
Movies_and_TV_5,5.0,CG,0.89,0.9926080736859048,0.9767760412948192,0.9255484807117492,1.0,0.9517247128425756,0.83,1.0,0.0011256382362687667,1.0
Clothing_Shoes_and_Jewelry_5,3.0,OR,0.44,0.0839441675009046,0.1159451938549007,0.0596570207121305,0.0,0.2063938009182649,0.5,1.0,0.26234896130376617,0.3862169
Movies_and_TV_5,5.0,OR,0.5,0.0107629656026106,0.0091492360947537,0.0003607523657125,0.0,0.0702570315279291,0.48,0.0,0.0006614147669997683,1.0
Books_5,5.0,CG,0.46,0.8766360102596128,0.7122934496751561,0.9268693263769848,0.0,0.7641006160708996,0.63,1.0,0.8478066987379688,0.30428314
Toys_and_Games_5,3.0,CG,0.53,0.7260936801013236,0.7321581715992079,0.96471614904103,0.0,0.7553995623963888,0.56,1.0,0.012443192700085426,1.0
Sports_and_Outdoors_5,5.0,CG,0.36,0.7673049405546468,0.618509007637477,0.8390623204113502,1.0,0.5375371745643311,0.35,0.0,0.550338774061444,1.0
Kindle_Store_5,4.0,CG,0.94,0.9961262259562316,0.9999828033217364,0.9959084639147936,0.0,0.9736816656952916,0.95,1.0,0.5769357606338702,0.37902904000000004
Electronics_5,5.0,CG,0.39,0.7573931640164763,0.5841360021089229,0.5575137898245535,1.0,0.6193704429314283,0.49,1.0,0.9984858360924441,1.0
Home_and_Kitchen_5,5.0,OR,0.41,0.0888238185944609,0.0915285249087695,0.0919464031869434,0.0,0.2069289652585463,0.52,0.0,0.5925478705064545,0.959911644
Movies_and_TV_5,5.0,CG,0.27,0.2316989816751128,0.0471008391759361,0.5341982757494339,0.0,0.248101252544677,0.14,0.0,0.0033033666107381565,1.0
Home_and_Kitchen_5,5.0,OR,0.54,0.1327324232211988,0.0898425982757716,0.1440369987892006,1.0,0.2674489131366505,0.35,0.0,0.016473285802223625,0.0
Pet_Supplies_5,5.0,CG,0.82,0.9973269898244566,0.8396406840811238,0.9999999703063678,1.0,0.982873866827179,0.83,1.0,0.5,1.0
Electronics_5,4.0,CG,0.84,0.993196036690192,0.9694394129277798,0.9493417050497251,1.0,0.938396574478569,0.86,1.0,0.9988124727921308,1.0
Electronics_5,1.0,CG,0.7,0.8447664430674349,0.9234264110532352,0.922065729523916,1.0,0.6735790354677682,0.63,1.0,0.36645069701780886,0.7454818
Toys_and_Games_5,3.0,OR,0.36,0.0232566447475973,0.0229017139415737,0.0415142989064535,0.0,0.0742282689736954,0.28,0.0,0.4812278531467846,1.0
Movies_and_TV_5,4.0,OR,0.3,0.2505038668717234,0.1634992382003798,0.3119409623871131,0.0,0.274223019852078,0.46,0.0,0.0011912031081300345,1.0
Sports_and_Outdoors_5,5.0,OR,0.15,0.0149737221438631,0.0067196239760825,0.0021284160136453,0.0,0.0719633577081893,0.15,0.0,0.550338774061444,0.5768826
Home_and_Kitchen_5,4.0,CG,0.05,0.4799374855524688,0.2123528996321873,0.5318674217692391,0.0,0.3548024963414536,0.34,1.0,0.10814682070654824,1.0
Clothing_Shoes_and_Jewelry_5,3.0,CG,0.31,0.0788674810625805,0.0464589129268361,0.0477580423405817,1.0,0.1604160338698647,0.33,0.0,0.11101051570047482,0.22664910000000005
Kindle_Store_5,5.0,CG,0.76,0.8737609900493977,0.955610440570035,0.8307215209600652,1.0,0.7890240472368895,0.79,1.0,0.5769357606338702,1.0
Pet_Supplies_5,5.0,CG,0.81,0.93339570364534,0.9670770670103648,0.9174144684587684,1.0,0.8601235596975433,0.84,1.0,0.5,1.0
Movies_and_TV_5,5.0,OR,0.23,0.0423558717845521,0.0292747231862656,0.0003612727349806,0.0,0.1258859901925711,0.26,0.0,0.001974467363286214,1.0
Kindle_Store_5,5.0,CG,0.94,0.984196097044244,0.8863554519308107,0.7098845039015148,1.0,0.7870414096714364,0.89,1.0,0.5499228562799747,0.6897415499999999
Clothing_Shoes_and_Jewelry_5,4.0,CG,0.86,0.9999877355877382,0.9941592591859596,0.9868346627853738,1.0,0.9684838746750186,0.87,1.0,0.7926309418132277,1.0
Pet_Supplies_5,3.0,OR,0.28,0.0198247182587419,0.012669388646024,0.0002415112892375,0.0,0.0553003686955062,0.2,0.0,0.5,1.0
Kindle_Store_5,3.0,CG,0.82,0.8309832783284663,0.8561591536926665,0.7981642623065894,1.0,0.7899357131921929,0.76,1.0,0.5769357606338702,1.0
